product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
viirs,Builsa_North,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Builsa_South,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Bunkpurugu_Nakpanduri,3.0,108,0.0277777777777777,valid_nonzero,
viirs,Cape_Coast_Metropolitan,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Central_Gonja,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Central_Tongu,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Chereponi,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Daffiama_Bussie_Issa,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Denkyembour,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Dormaa_East,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Dormaa_Municipal,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Dormaa_West,18.0,108,0.1666666666666666,valid_nonzero,
viirs,East_Gonja_Municipal,12.0,108,0.1111111111111111,valid_nonzero,
viirs,East_Mamprusi,4.0,108,0.037037037037037,valid_nonzero,
viirs,Effia_Kwesimintsim_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Effutu_Municipal,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Ejisu_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Ejura_Sekyedumase,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Ekumfi,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Ellembelle,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Fanteakwa_North,14.0,108,0.1296296296296296,valid_nonzero,
viirs,Fanteakwa_South,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Ga_Central_Municipal,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Ga_East,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Ga_North_Municipal,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Ga_South_Municipal,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Ga_West_Municipal,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Garu,1.0,108,0.0092592592592592,valid_nonzero,
viirs,Gomoa_Central,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Gomoa_East,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Gomoa_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Gushegu,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Ho_Municipal,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Ho_West,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Hohoe_Municipal,22.0,108,0.2037037037037037,valid_nonzero,
viirs,Jaman_North,4.0,108,0.037037037037037,valid_nonzero,
viirs,Jaman_South_Municipal,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Jasikan,24.0,108,0.2222222222222222,valid_nonzero,
viirs,Jirapa,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Jomoro,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Juaben_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Juaboso,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Kadjebi,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Karaga,4.0,108,0.037037037037037,valid_nonzero,
viirs,Kasena_Nankana_East,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Kasena_Nankana_West,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Keta_Municipal,4.0,108,0.037037037037037,valid_nonzero,
viirs,Ketu_North,4.0,108,0.037037037037037,valid_nonzero,
viirs,Ketu_South,3.0,108,0.0277777777777777,valid_nonzero,
viirs,Kintampo_North_Municipal,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Kintampo_South,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Korle_Klottey_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kpandai,21.0,108,0.1944444444444444,valid_nonzero,
viirs,Kpando_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Kpone_Katamanso,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Krachi_East_Municipal,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Krachi_Nchumuru,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Krachi_West,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Krowor_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kumasi_Metropolitan,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kumbungu,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Kwabre_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Kwadaso_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Kwaebibirem,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Kwahu_Afram_Plains_North,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Kwahu_Afram_Plains_South,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Kwahu_East,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Kwahu_South,14.0,108,0.1296296296296296,valid_nonzero,
viirs,Kwahu_West,17.0,108,0.1574074074074074,valid_nonzero,
viirs,La_Dade_Kotopon,5.0,108,0.0462962962962962,valid_nonzero,
viirs,La_Nkwantanang_Madina,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Lambussie_Karni,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Lawra,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Ledzokuku_Municipal,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Lower_Manya,8.0,108,0.074074074074074,valid_nonzero,
viirs,Mampong_Municipal,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Mamprugu_Moagduri,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Mfantseman_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Mion,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Mpohor,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Nabdam,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Nadowli_Kaleo,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Nandom,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Nanton,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Nanumba_North,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Nanumba_South,21.0,108,0.1944444444444444,valid_nonzero,
viirs,New_Juaben_North_Municipal,7.0,108,0.0648148148148148,valid_nonzero,
viirs,New_Juaben_South_Municipal,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Ningo_Prampram,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Nkoranza_North,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Nkoranza_South,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Nkwanta_North,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Nkwanta_South_Municipal,16.0,108,0.1481481481481481,valid_nonzero,
viirs,North_Dayi,19.0,108,0.1759259259259259,valid_nonzero,
viirs,North_East_Gonja,3.0,108,0.0277777777777777,valid_nonzero,
viirs,North_Gonja,11.0,108,0.1018518518518518,valid_nonzero,
viirs,North_Tongu,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Nsawam_Adoagyiri,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Nzema_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Obuasi_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Obuasi_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Offinso_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Offinso_North,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Oforikrom_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Okaikwei_North_Municipal,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Okere,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Old_Tafo_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Prestea_Huni_Valley,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Pru_East,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Pru_West,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Pusiga,2.0,108,0.0185185185185185,valid_nonzero,
viirs,Saboba,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Sagnerigu,8.0,108,0.074074074074074,valid_nonzero,
viirs,Savelugu,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Sawla_Tuna_Kalba,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Sefwi_Akontombra,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sefwi_Wiawso,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sekondi_Takoradi_Metropolis,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sekyere_Afram_Plains_North,15.0,108,0.1388888888888889,valid_nonzero,
viirs,Sekyere_Central,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Sekyere_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sekyere_Kumawu,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Sekyere_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sene_East,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Sene_West,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Shai_Osudoku,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Shama,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sissala_East,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Sissala_West,13.0,108,0.1203703703703703,valid_nonzero,
viirs,South_Dayi,17.0,108,0.1574074074074074,valid_nonzero,
viirs,South_Tongu,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Suaman,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Suame_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Suhum_Municipal,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Sunyani_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Sunyani_West,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Tain,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Talensi,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Tamale_Metropolitan,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Tano_North_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Tano_South_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Tarkwa_Nsuaem,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Tatale_Sanguli,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Techiman_Municipal,12.0,108,0.1111111111111111,valid_nonzero,
viirs,Techiman_North,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Tema_Metropolitan,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Tema_West_Municipal,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Tempane,3.0,108,0.0277777777777777,valid_nonzero,
viirs,Tolon,9.0,108,0.0833333333333333,valid_nonzero,
viirs,Twifo_Atti_Morkwa,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Twifo_Hemang_Lower_Denkyira,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Upper_Denkyira_East_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Upper_Denkyira_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Upper_Manya,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Upper_West_Akim,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Wa_East,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Wa_Municipal,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Wa_West,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Wassa_Amenfi_Central,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Wassa_Amenfi_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Wassa_Amenfi_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Wassa_East,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Weija_Gbawe_Municipal,14.0,108,0.1296296296296296,valid_nonzero,
viirs,Wenchi_Municipal,13.0,108,0.1203703703703703,valid_nonzero,
viirs,West_Akim,18.0,108,0.1666666666666666,valid_nonzero,
viirs,West_Gonja,10.0,108,0.0925925925925925,valid_nonzero,
viirs,West_Mamprusi_Municipal,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Yendi_Municipal,8.0,108,0.074074074074074,valid_nonzero,
viirs,Yilo_Krobo,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Yunyoo_Nasuan,4.0,108,0.037037037037037,valid_nonzero,
viirs,Zabzugu,9.0,108,0.0833333333333333,valid_nonzero,
