panel,record_type,unit_id,unit_name,parent_code,state,proportion,value,term,adjusted_or,or_lower_95,or_upper_95,p,support_status,exclusion_reasons
mismatch_geography,district_viirs_only_share,North_Dayi,NORTH DAYI,FZ,,,0.6727272727272727,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,North_East_Gonja,NORTH EAST GONJA,GS,,,0.3148148148148148,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,North_Gonja,NORTH GONJA,GS,,,0.3235294117647059,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,North_Tongu,NORTH TONGU,FZ,,,0.5871559633027523,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,,,0.9204545454545454,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nzema_East,NZEMA EAST,CZ,,,0.9743589743589745,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Obuasi_East,OBUASI EAST,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,,,0.9868421052631579,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,,,0.7395833333333333,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Offinso_North,OFFINSO NORTH,TZ,,,0.6808510638297872,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Okere,OKERE,FZ,,,0.8479999999999999,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Old_Tafo_Municipal,OLD TAFO MUNICIPAL,FZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,,,0.967479674796748,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Pru_East,PRU EAST,GS,,,0.3979591836734693,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Pru_West,PRU WEST,TZ,,,0.4907407407407407,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Pusiga,PUSIGA,SS,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Saboba,SABOBA,GS,,,0.2399999999999999,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sagnerigu,SAGNERIGU,GS,,,0.5454545454545454,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Savelugu,SAVELUGU,GS,,,0.3888888888888889,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,GS,,,0.375,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,,,0.9638554216867468,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,,,0.9716981132075472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,CZ,,,0.9824561403508772,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,,,0.5804195804195804,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekyere_Central,SEKYERE CENTRAL,FZ,,,0.5985915492957746,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekyere_East,SEKYERE EAST,FZ,,,0.9523809523809524,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,,,0.6201550387596899,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sekyere_South,SEKYERE SOUTH,FZ,,,0.7974683544303797,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sene_East,SENE EAST,GS,,,0.4655172413793103,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sene_West,SENE WEST,GS,,,0.4770642201834862,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Shai_Osudoku,SHAI OSUDOKU,CZ,,,0.6842105263157894,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Shama,SHAMA,CZ,,,0.98019801980198,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sissala_East,SISSALA EAST,SS,,,0.3714285714285714,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sissala_West,SISSALA WEST,SS,,,0.4468085106382978,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,South_Dayi,SOUTH DAYI,FZ,,,0.7207207207207206,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,South_Tongu,SOUTH TONGU,CZ,,,0.8512396694214877,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Suaman,SUAMAN,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Suame_Municipal,SUAME MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,,,0.9285714285714286,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sunyani_Municipal,SUNYANI MUNICIPAL,TZ,,,0.94,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Sunyani_West,SUNYANI WEST,TZ,,,0.6944444444444444,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tain,TAIN,TZ,,,0.6054421768707483,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Talensi,TALENSI,SS,,,0.3488372093023255,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tamale_Metropolitan,TAMALE METROPOLITAN,GS,,,0.2878787878787879,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tano_North_Municipal,TANO NORTH MUNICIPAL,TZ,,,0.8157894736842105,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tano_South_Municipal,TANO SOUTH MUNICIPAL,TZ,,,0.8421052631578946,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tarkwa_Nsuaem,TARKWA NSUAEM,CZ,,,0.978021978021978,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tatale_Sanguli,TATALE SANGULI,GS,,,0.3523809523809524,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Techiman_Municipal,TECHIMAN MUNICIPAL,TZ,,,0.8294573643410853,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Techiman_North,TECHIMAN NORTH,TZ,,,0.847457627118644,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tema_Metropolitan,TEMA METROPOLITAN,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tema_West_Municipal,TEMA WEST MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tempane,TEMPANE,SS,,,0.9268292682926828,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Tolon,TOLON,GS,,,0.275,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,,,0.9736842105263158,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,,,0.9882352941176472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,,,0.974025974025974,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Upper_Manya,UPPER MANYA,FZ,,,0.6349206349206348,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Upper_West_Akim,UPPER WEST AKIM,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wa_East,WA EAST,GS,,,0.3888888888888889,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wa_Municipal,WA MUNICIPAL,GS,,,0.5,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wa_West,WA WEST,GS,,,0.5205479452054794,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,,,0.9895833333333331,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,,,0.988095238095238,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wassa_East,WASSA EAST,FZ,,,0.956989247311828,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,CZ,,,0.9861111111111112,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Wenchi_Municipal,WENCHI MUNICIPAL,TZ,,,0.6394557823129252,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,West_Akim,WEST AKIM,FZ,,,0.98,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,West_Gonja,WEST GONJA,GS,,,0.3645833333333333,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,GS,,,0.3673469387755102,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Yendi_Municipal,YENDI MUNICIPAL,GS,,,0.2395833333333333,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Yilo_Krobo,YILO KROBO,FZ,,,0.7424242424242424,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,,,0.3116883116883116,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Zabzugu,ZABZUGU,GS,,,0.3861386138613861,,,,,,valid_nonzero,
focal_adjusted_associations,focal_pgee,,,,,,,VIIRS detection count (per doubling),0.4564378729396108,0.4220828190165896,0.493589225780469,6.439083909458447e-86,valid_nonzero,
focal_adjusted_associations,focal_pgee,,,,,,,Mean FRP (per doubling),0.6058042703530587,0.5287793529104989,0.694049062161699,5.05624111169361e-13,valid_nonzero,
