LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             CLU_RR              CLU_POP             LOC_OBS             LOC_EXP             LOC_ODE             LOC_RR              LOC_POP             LOC_X               LOC_Y               GINI_CLUST
245                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            8612                770.34              11.18               11.19               3690.17             605614              1.11104e+06         F 
85                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            466                 57.53               8.10                8.10                275.59              727095              1.19127e+06         F 
133                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            968                 137.15              7.06                7.06                657.00              713938              1.19012e+06         F 
232                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            879                 195.37              4.50                4.50                935.90              877162              1.02063e+06         F 
84                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            0                   12.81               0                   0                   61.36               740784              1.19467e+06         F 
198                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1780                266.71              6.67                6.68                1277.62             739473              900020              F 
91                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            502                 137.78              3.64                3.64                659.98              826909              1.16518e+06         F 
142                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1092                193.98              5.63                5.63                929.22              827647              930090              F 
170                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            457                 43.69               10.46               10.46               209.31              756707              1.19885e+06         F 
70                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1558                192.23              8.10                8.11                920.84              777127              1.19832e+06         F 
181                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1177                191.84              6.14                6.14                918.97              858051              948780              F 
116                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            685                 120.86              5.67                5.67                578.97              802767              1.19114e+06         F 
86                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            247                 74.67               3.31                3.31                357.69              741141              1.20835e+06         F 
204                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            9554                757.64              12.61               12.63               3629.30             570482              1.05167e+06         F 
134                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1186                154.70              7.67                7.67                741.04              689586              1.20543e+06         F 
217                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            11369               913.25              12.45               12.47               4374.72             631881              1.17835e+06         F 
146                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            909                 186.52              4.87                4.87                893.50              821210              904844              F 
199                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            3169                281.52              11.26               11.26               1348.58             685866              884842              F 
83                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            18507               1105.40             16.74               16.79               5295.17             582295              962792              F 
78                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            229                 70.30               3.26                3.26                336.74              793460              1.2123e+06          F 
237                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            0                   69.14               0                   0                   331.18              819706              1.20804e+06         F 
246                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            140                 102.91              1.36                1.36                492.99              558697              1.10901e+06         F 
69                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            21                  43.43               0.48                0.48                208.03              802929              1.2225e+06          F 
96                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            3123                260.37              11.99               12.00               1247.26             573237              1.14842e+06         F 
214                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            5343                561.83              9.51                9.52                2691.34             766601              856300              F 
147                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            978                 110.53              8.85                8.85                529.47              827956              876679              F 
200                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            0                   45.57               0                   0                   218.29              816051              1.22525e+06         F 
54                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            4381                469.15              9.34                9.34                2247.37             714472              852651              F 
139                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1172                270.50              4.33                4.33                1295.78             633164              878220              F 
182                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            3183                482.82              6.59                6.60                2312.86             881190              914986              F 
247                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            996                 267.01              3.73                3.73                1279.07             538518              1.09356e+06         F 
179                             4                   0.00100             190227              20621.66            9.22                9.50                98783.57            1476                248.94              5.93                5.93                1192.51             654939              851476              F 
68                              4                   0.00100             190227              20621.66            9.22                9.50                98783.57            6999                412.05              16.99               17.00               1973.84             568169              913247              F 
93                              5                   0.00100             181344              20677.77            8.77                9.01                97454.73            13953               1367.69             10.20               10.22               6445.96             690596              986603              F 
101                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            3168                406.70              7.79                7.79                1916.79             713758              926726              F 
138                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            9757                889.01              10.98               10.99               4189.91             657612              928246              F 
255                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            13071               859.67              15.20               15.24               4051.63             630722              1.01998e+06         F 
238                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            997                 246.57              4.04                4.04                1162.10             699340              1.05483e+06         F 
202                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            63                  35.20               1.79                1.79                165.89              734371              1.04741e+06         F 
228                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            601                 114.48              5.25                5.25                539.57              747874              1.03697e+06         F 
184                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            9375                1040.29             9.01                9.02                4902.93             773408              966458              F 
185                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            11742               883.06              13.30               13.32               4161.88             660422              1.0732e+06          F 
173                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            183                 86.91               2.11                2.11                409.60              752976              1.05721e+06         F 
150                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1777                280.01              6.35                6.35                1319.68             712969              1.0828e+06          F 
198                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1782                271.08              6.57                6.58                1277.62             739473              900020              F 
199                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            3302                286.14              11.54               11.55               1348.58             685866              884842              F 
83                              5                   0.00100             181344              20677.77            8.77                9.01                97454.73            18137               1123.52             16.14               16.19               5295.17             582295              962792              F 
203                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1183                281.46              4.20                4.20                1326.52             737682              1.09101e+06         F 
139                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1525                274.94              5.55                5.55                1295.78             633164              878220              F 
168                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1827                493.91              3.70                3.70                2327.80             802086              1.03943e+06         F 
174                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1752                412.25              4.25                4.25                1942.94             819460              987077              F 
54                              5                   0.00100             181344              20677.77            8.77                9.01                97454.73            4373                476.84              9.17                9.18                2247.37             714472              852651              F 
204                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            10583               770.06              13.74               13.77               3629.30             570482              1.05167e+06         F 
179                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1872                253.03              7.40                7.40                1192.51             654939              851476              F 
68                              5                   0.00100             181344              20677.77            8.77                9.01                97454.73            7771                418.81              18.56               18.58               1973.84             568169              913247              F 
132                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            3030                568.10              5.33                5.34                2677.45             776219              1.10464e+06         F 
175                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1243                325.48              3.82                3.82                1533.98             835879              966490              F 
166                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1721                386.80              4.45                4.45                1822.99             682312              1.1333e+06          F 
142                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1090                197.16              5.53                5.53                929.22              827647              930090              F 
245                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            6773                782.97              8.65                8.66                3690.17             605614              1.11104e+06         F 
214                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            8412                571.04              14.73               14.75               2691.34             766601              856300              F 
146                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1735                189.58              9.15                9.15                893.50              821210              904844              F 
253                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            586                 207.49              2.82                2.82                977.91              598941              860729              F 
257                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1194                262.76              4.54                4.54                1238.41             834312              1.04672e+06         F 
234                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            5                   70.52               0.071               0.071               332.38              613898              850757              F 
256                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1652                475.21              3.48                3.48                2239.68             737300              1.14226e+06         F 
120                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            2042                486.90              4.19                4.19                2294.76             809573              1.09802e+06         F 
180                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            335                 167.58              2.00                2.00                789.80              647158              825390              F 
106                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            704                 242.18              2.91                2.91                1141.41             675389              817163              F 
233                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            43                  115.33              0.37                0.37                543.56              614317              832937              F 
181                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1345                194.98              6.90                6.90                918.97              858051              948780              F 
226                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1096                331.94              3.30                3.30                1564.45             568732              861578              F 
147                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1136                112.34              10.11               10.11               529.47              827956              876679              F 
260                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1239                200.71              6.17                6.17                945.94              865070              1.01073e+06         F 
90                              5                   0.00100             181344              20677.77            8.77                9.01                97454.73            591                 226.18              2.61                2.61                1065.98             682270              1.1654e+06          F 
246                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            392                 104.60              3.75                3.75                492.99              558697              1.10901e+06         F 
201                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1403                319.29              4.39                4.39                1504.81             849658              1.07927e+06         F 
247                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1503                271.39              5.54                5.54                1279.07             538518              1.09356e+06         F 
209                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1997                297.37              6.72                6.72                1401.52             704637              798257              F 
232                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1182                198.58              5.95                5.95                935.90              877162              1.02063e+06         F 
213                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            9676                666.14              14.53               14.55               3139.54             811364              839939              F 
124                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            148                 186.86              0.79                0.79                880.66              536817              873514              F 
192                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            176                 171.98              1.02                1.02                810.52              622544              807469              F 
102                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            1840                311.41              5.91                5.91                1467.69             787267              1.15551e+06         F 
165                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            416                 120.73              3.45                3.45                568.99              674144              791671              F 
208                             5                   0.00100             181344              20677.77            8.77                9.01                97454.73            7845                642.55              12.21               12.22               3028.33             749478              798330              F 
202                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            155                 52.23               2.97                2.97                165.89              734371              1.04741e+06         F 
228                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1471                169.88              8.66                8.66                539.57              747874              1.03697e+06         F 
173                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            727                 128.96              5.64                5.64                409.60              752976              1.05721e+06         F 
238                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1593                365.88              4.35                4.35                1162.10             699340              1.05483e+06         F 
150                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2792                415.49              6.72                6.72                1319.68             712969              1.0828e+06          F 
203                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            3144                417.65              7.53                7.53                1326.52             737682              1.09101e+06         F 
168                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            3876                732.90              5.29                5.29                2327.80             802086              1.03943e+06         F 
132                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            6512                842.98              7.72                7.73                2677.45             776219              1.10464e+06         F 
93                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            15633               2029.48             7.70                7.72                6445.96             690596              986603              F 
185                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            12139               1310.35             9.26                9.28                4161.88             660422              1.0732e+06          F 
184                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            11394               1543.66             7.38                7.39                4902.93             773408              966458              F 
120                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            5011                722.49              6.94                6.94                2294.76             809573              1.09802e+06         F 
256                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            5237                705.15              7.43                7.43                2239.68             737300              1.14226e+06         F 
257                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2180                389.91              5.59                5.59                1238.41             834312              1.04672e+06         F 
166                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            4525                573.96              7.88                7.89                1822.99             682312              1.1333e+06          F 
174                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2832                611.72              4.63                4.63                1942.94             819460              987077              F 
255                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            12095               1275.64             9.48                9.50                4051.63             630722              1.01998e+06         F 
201                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            3194                473.78              6.74                6.74                1504.81             849658              1.07927e+06         F 
102                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2579                462.10              5.58                5.58                1467.69             787267              1.15551e+06         F 
101                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            4130                603.49              6.84                6.85                1916.79             713758              926726              F 
90                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2268                335.62              6.76                6.76                1065.98             682270              1.1654e+06          F 
175                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1718                482.97              3.56                3.56                1533.98             835879              966490              F 
227                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1592                226.44              7.03                7.03                719.21              748880              1.17978e+06         F 
260                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1675                297.82              5.62                5.63                945.94              865070              1.01073e+06         F 
259                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            759                 131.73              5.76                5.76                418.39              819511              1.1547e+06          F 
138                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            7290                1319.17             5.53                5.53                4189.91             657612              928246              F 
89                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            764                 219.91              3.47                3.47                698.48              691793              1.18407e+06         F 
95                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            3010                371.82              8.10                8.10                1180.97             854224              1.12602e+06         F 
245                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            9471                1161.83             8.15                8.16                3690.17             605614              1.11104e+06         F 
85                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            466                 86.77               5.37                5.37                275.59              727095              1.19127e+06         F 
133                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1037                206.85              5.01                5.01                657.00              713938              1.19012e+06         F 
232                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1488                294.66              5.05                5.05                935.90              877162              1.02063e+06         F 
84                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            0                   19.32               0                   0                   61.36               740784              1.19467e+06         F 
198                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1785                402.25              4.44                4.44                1277.62             739473              900020              F 
91                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1072                207.79              5.16                5.16                659.98              826909              1.16518e+06         F 
142                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            714                 292.56              2.44                2.44                929.22              827647              930090              F 
170                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            549                 65.90               8.33                8.33                209.31              756707              1.19885e+06         F 
70                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1511                289.92              5.21                5.21                920.84              777127              1.19832e+06         F 
181                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1387                289.33              4.79                4.79                918.97              858051              948780              F 
116                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            613                 182.29              3.36                3.36                578.97              802767              1.19114e+06         F 
86                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            174                 112.62              1.55                1.55                357.69              741141              1.20835e+06         F 
204                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            10440               1142.67             9.14                9.15                3629.30             570482              1.05167e+06         F 
134                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1295                233.31              5.55                5.55                741.04              689586              1.20543e+06         F 
217                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            13137               1377.36             9.54                9.56                4374.72             631881              1.17835e+06         F 
146                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            1029                281.32              3.66                3.66                893.50              821210              904844              F 
199                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2961                424.59              6.97                6.98                1348.58             685866              884842              F 
83                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            16195               1667.16             9.71                9.74                5295.17             582295              962792              F 
78                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            177                 106.02              1.67                1.67                336.74              793460              1.2123e+06          F 
237                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            0                   104.27              0                   0                   331.18              819706              1.20804e+06         F 
246                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            453                 155.22              2.92                2.92                492.99              558697              1.10901e+06         F 
69                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            46                  65.50               0.70                0.70                208.03              802929              1.2225e+06          F 
96                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            2964                392.69              7.55                7.55                1247.26             573237              1.14842e+06         F 
214                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            7643                847.35              9.02                9.03                2691.34             766601              856300              F 
147                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            661                 166.70              3.97                3.97                529.47              827956              876679              F 
200                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            0                   68.73               0                   0                   218.29              816051              1.22525e+06         F 
54                              6                   0.00100             214856              31101.52            6.91                7.13                98783.57            4037                707.57              5.71                5.71                2247.37             714472              852651              F 
139                             6                   0.00100             214856              31101.52            6.91                7.13                98783.57            851                 407.97              2.09                2.09                1295.78             633164              878220              F 
