record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Nkoranza_South,NKORANZA SOUTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Nkwanta_North,NKWANTA NORTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,North_East_Gonja,NORTH EAST GONJA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,North_Gonja,NORTH GONJA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Offinso_North,OFFINSO NORTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Pru_East,PRU EAST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Pru_West,PRU WEST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Saboba,SABOBA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sagnerigu,SAGNERIGU,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Savelugu,SAVELUGU,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sekyere_Central,SEKYERE CENTRAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sene_East,SENE EAST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Sene_West,SENE WEST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Tain,TAIN,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Tamale_Metropolitan,TAMALE METROPOLITAN,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Tatale_Sanguli,TATALE SANGULI,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Techiman_Municipal,TECHIMAN MUNICIPAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Techiman_North,TECHIMAN NORTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Tolon,TOLON,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Wa_East,WA EAST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Wa_Municipal,WA MUNICIPAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Wa_West,WA WEST,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Wenchi_Municipal,WENCHI MUNICIPAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,West_Gonja,WEST GONJA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Yendi_Municipal,YENDI MUNICIPAL,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Zabzugu,ZABZUGU,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Atebubu_Amantin,ATEBUBU AMANTIN,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Banda,BANDA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Bole,BOLE,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Builsa_South,BUILSA SOUTH,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,Central_Gonja,CENTRAL GONJA,2008-12,2009-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,East_Mamprusi,EAST MAMPRUSI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Garu,GARU,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Gushegu,GUSHEGU,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Jirapa,JIRAPA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Karaga,KARAGA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Kasena_Nankana_East,KASENA NANKANA EAST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Kasena_Nankana_West,KASENA NANKANA WEST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Kintampo_South,KINTAMPO SOUTH,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Kumbungu,KUMBUNGU,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Lambussie_Karni,LAMBUSSIE-KARNI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Lawra,LAWRA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Mion,MION,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Nabdam,NABDAM,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Nadowli_Kaleo,NADOWLI-KALEO,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Nandom,NANDOM,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Nanton,NANTON,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Nanumba_North,NANUMBA NORTH,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,North_East_Gonja,NORTH EAST GONJA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,North_Gonja,NORTH GONJA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Pru_East,PRU EAST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Pru_West,PRU WEST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Saboba,SABOBA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Sagnerigu,SAGNERIGU,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Savelugu,SAVELUGU,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Sissala_East,SISSALA EAST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Sissala_West,SISSALA WEST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Talensi,TALENSI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Tamale_Metropolitan,TAMALE METROPOLITAN,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Tolon,TOLON,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Wa_East,WA EAST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Wa_Municipal,WA MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Wa_West,WA WEST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,West_Gonja,WEST GONJA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Yendi_Municipal,YENDI MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Yunyoo_Nasuan,YUNYOO-NASUAN,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Banda,BANDA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bawku_West,BAWKU WEST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Binduri,BINDURI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bole,BOLE,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bolga_East,BOLGA EAST,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bongo,BONGO,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Builsa_North,BUILSA NORTH,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Builsa_South,BUILSA SOUTH,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Central_Gonja,CENTRAL GONJA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Chereponi,CHEREPONI,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2013-11,2013-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,East_Mamprusi,EAST MAMPRUSI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Garu,GARU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Gushegu,GUSHEGU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Hohoe_Municipal,HOHOE MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Jasikan,JASIKAN,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kadjebi,KADJEBI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Karaga,KARAGA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kasena_Nankana_East,KASENA NANKANA EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kasena_Nankana_West,KASENA NANKANA WEST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kintampo_South,KINTAMPO SOUTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kpandai,KPANDAI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Krachi_Nchumuru,KRACHI NCHUMURU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Krachi_West,KRACHI WEST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Kumbungu,KUMBUNGU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Mion,MION,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nabdam,NABDAM,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nanton,NANTON,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nanumba_North,NANUMBA NORTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nanumba_South,NANUMBA SOUTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nkwanta_North,NKWANTA NORTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,North_East_Gonja,NORTH EAST GONJA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,North_Gonja,NORTH GONJA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Pru_East,PRU EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Pru_West,PRU WEST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Pusiga,PUSIGA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Saboba,SABOBA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sagnerigu,SAGNERIGU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Savelugu,SAVELUGU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sene_East,SENE EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sene_West,SENE WEST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Sissala_East,SISSALA EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Talensi,TALENSI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Tamale_Metropolitan,TAMALE METROPOLITAN,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Tatale_Sanguli,TATALE SANGULI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Tempane,TEMPANE,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Tolon,TOLON,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Wa_East,WA EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,West_Gonja,WEST GONJA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Yendi_Municipal,YENDI MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Yunyoo_Nasuan,YUNYOO-NASUAN,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Zabzugu,ZABZUGU,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Atebubu_Amantin,ATEBUBU AMANTIN,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bawku_Municipal,BAWKU MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bawku_West,BAWKU WEST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Biakoye,BIAKOYE,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Binduri,BINDURI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bolga_East,BOLGA EAST,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bongo,BONGO,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Builsa_North,BUILSA NORTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Builsa_South,BUILSA SOUTH,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Central_Gonja,CENTRAL GONJA,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,Chereponi,CHEREPONI,2022-12,2023-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,East_Mamprusi,EAST MAMPRUSI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Garu,GARU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Gushegu,GUSHEGU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Jirapa,JIRAPA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Karaga,KARAGA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kasena_Nankana_East,KASENA NANKANA EAST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kasena_Nankana_West,KASENA NANKANA WEST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kintampo_South,KINTAMPO SOUTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kpandai,KPANDAI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Krachi_Nchumuru,KRACHI NCHUMURU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Kumbungu,KUMBUNGU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Lambussie_Karni,LAMBUSSIE-KARNI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Lawra,LAWRA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Mion,MION,2010-11,2011-01,,,,,0.001,,,,,,,,
