product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
viirs,Ejura_Sekyedumase,9,108,0.08333333333333333,valid_nonzero,
viirs,Ekumfi,19,108,0.17592592592592593,valid_nonzero,
viirs,Ellembelle,19,108,0.17592592592592593,valid_nonzero,
viirs,Fanteakwa_North,14,108,0.12962962962962962,valid_nonzero,
viirs,Fanteakwa_South,7,108,0.06481481481481481,valid_nonzero,
viirs,Ga_Central_Municipal,11,108,0.10185185185185185,valid_nonzero,
viirs,Ga_East,5,108,0.046296296296296294,valid_nonzero,
viirs,Ga_North_Municipal,10,108,0.09259259259259259,valid_nonzero,
viirs,Ga_South_Municipal,16,108,0.14814814814814814,valid_nonzero,
viirs,Ga_West_Municipal,12,108,0.1111111111111111,valid_nonzero,
viirs,Garu,1,108,0.009259259259259259,valid_nonzero,
viirs,Gomoa_Central,18,108,0.16666666666666666,valid_nonzero,
viirs,Gomoa_East,18,108,0.16666666666666666,valid_nonzero,
viirs,Gomoa_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Gushegu,9,108,0.08333333333333333,valid_nonzero,
viirs,Ho_Municipal,16,108,0.14814814814814814,valid_nonzero,
viirs,Ho_West,16,108,0.14814814814814814,valid_nonzero,
viirs,Hohoe_Municipal,22,108,0.2037037037037037,valid_nonzero,
viirs,Jaman_North,4,108,0.037037037037037035,valid_nonzero,
viirs,Jaman_South_Municipal,5,108,0.046296296296296294,valid_nonzero,
viirs,Jasikan,24,108,0.2222222222222222,valid_nonzero,
viirs,Jirapa,13,108,0.12037037037037036,valid_nonzero,
viirs,Jomoro,19,108,0.17592592592592593,valid_nonzero,
viirs,Juaben_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Juaboso,19,108,0.17592592592592593,valid_nonzero,
viirs,Kadjebi,19,108,0.17592592592592593,valid_nonzero,
viirs,Karaga,4,108,0.037037037037037035,valid_nonzero,
viirs,Kasena_Nankana_East,13,108,0.12037037037037036,valid_nonzero,
viirs,Kasena_Nankana_West,13,108,0.12037037037037036,valid_nonzero,
viirs,Keta_Municipal,4,108,0.037037037037037035,valid_nonzero,
viirs,Ketu_North,4,108,0.037037037037037035,valid_nonzero,
viirs,Ketu_South,3,108,0.027777777777777776,valid_nonzero,
viirs,Kintampo_North_Municipal,6,108,0.05555555555555555,valid_nonzero,
viirs,Kintampo_South,10,108,0.09259259259259259,valid_nonzero,
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Korle_Klottey_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kpandai,21,108,0.19444444444444445,valid_nonzero,
viirs,Kpando_Municipal,18,108,0.16666666666666666,valid_nonzero,
viirs,Kpone_Katamanso,5,108,0.046296296296296294,valid_nonzero,
viirs,Krachi_East_Municipal,13,108,0.12037037037037036,valid_nonzero,
viirs,Krachi_Nchumuru,18,108,0.16666666666666666,valid_nonzero,
viirs,Krachi_West,17,108,0.1574074074074074,valid_nonzero,
viirs,Krowor_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kumasi_Metropolitan,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Kumbungu,10,108,0.09259259259259259,valid_nonzero,
viirs,Kwabre_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Kwadaso_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Kwaebibirem,18,108,0.16666666666666666,valid_nonzero,
viirs,Kwahu_Afram_Plains_North,18,108,0.16666666666666666,valid_nonzero,
viirs,Kwahu_Afram_Plains_South,17,108,0.1574074074074074,valid_nonzero,
viirs,Kwahu_East,13,108,0.12037037037037036,valid_nonzero,
viirs,Kwahu_South,14,108,0.12962962962962962,valid_nonzero,
viirs,Kwahu_West,17,108,0.1574074074074074,valid_nonzero,
viirs,La_Dade_Kotopon,5,108,0.046296296296296294,valid_nonzero,
viirs,La_Nkwantanang_Madina,5,108,0.046296296296296294,valid_nonzero,
viirs,Lambussie_Karni,13,108,0.12037037037037036,valid_nonzero,
viirs,Lawra,13,108,0.12037037037037036,valid_nonzero,
viirs,Ledzokuku_Municipal,5,108,0.046296296296296294,valid_nonzero,
viirs,Lower_Manya,8,108,0.07407407407407407,valid_nonzero,
viirs,Mampong_Municipal,11,108,0.10185185185185185,valid_nonzero,
viirs,Mamprugu_Moagduri,13,108,0.12037037037037036,valid_nonzero,
viirs,Mfantseman_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Mion,11,108,0.10185185185185185,valid_nonzero,
viirs,Mpohor,19,108,0.17592592592592593,valid_nonzero,
viirs,Nabdam,10,108,0.09259259259259259,valid_nonzero,
viirs,Nadowli_Kaleo,13,108,0.12037037037037036,valid_nonzero,
viirs,Nandom,13,108,0.12037037037037036,valid_nonzero,
viirs,Nanton,9,108,0.08333333333333333,valid_nonzero,
viirs,Nanumba_North,12,108,0.1111111111111111,valid_nonzero,
viirs,Nanumba_South,21,108,0.19444444444444445,valid_nonzero,
viirs,New_Juaben_North_Municipal,7,108,0.06481481481481481,valid_nonzero,
viirs,New_Juaben_South_Municipal,7,108,0.06481481481481481,valid_nonzero,
viirs,Ningo_Prampram,6,108,0.05555555555555555,valid_nonzero,
viirs,Nkoranza_North,11,108,0.10185185185185185,valid_nonzero,
viirs,Nkoranza_South,11,108,0.10185185185185185,valid_nonzero,
viirs,Nkwanta_North,19,108,0.17592592592592593,valid_nonzero,
viirs,Nkwanta_South_Municipal,16,108,0.14814814814814814,valid_nonzero,
viirs,North_Dayi,19,108,0.17592592592592593,valid_nonzero,
viirs,North_East_Gonja,3,108,0.027777777777777776,valid_nonzero,
viirs,North_Gonja,11,108,0.10185185185185185,valid_nonzero,
viirs,North_Tongu,10,108,0.09259259259259259,valid_nonzero,
viirs,Nsawam_Adoagyiri,11,108,0.10185185185185185,valid_nonzero,
viirs,Nzema_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Obuasi_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Obuasi_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Offinso_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Offinso_North,16,108,0.14814814814814814,valid_nonzero,
viirs,Oforikrom_Municipal,18,108,0.16666666666666666,valid_nonzero,
viirs,Okaikwei_North_Municipal,5,108,0.046296296296296294,valid_nonzero,
viirs,Okere,7,108,0.06481481481481481,valid_nonzero,
viirs,Old_Tafo_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Prestea_Huni_Valley,19,108,0.17592592592592593,valid_nonzero,
viirs,Pru_East,18,108,0.16666666666666666,valid_nonzero,
viirs,Pru_West,6,108,0.05555555555555555,valid_nonzero,
viirs,Pusiga,2,108,0.018518518518518517,valid_nonzero,
viirs,Saboba,12,108,0.1111111111111111,valid_nonzero,
viirs,Sagnerigu,8,108,0.07407407407407407,valid_nonzero,
viirs,Savelugu,9,108,0.08333333333333333,valid_nonzero,
viirs,Sawla_Tuna_Kalba,13,108,0.12037037037037036,valid_nonzero,
viirs,Sefwi_Akontombra,19,108,0.17592592592592593,valid_nonzero,
viirs,Sefwi_Wiawso,19,108,0.17592592592592593,valid_nonzero,
viirs,Sekondi_Takoradi_Metropolis,19,108,0.17592592592592593,valid_nonzero,
viirs,Sekyere_Afram_Plains_North,15,108,0.1388888888888889,valid_nonzero,
viirs,Sekyere_Central,16,108,0.14814814814814814,valid_nonzero,
viirs,Sekyere_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Sekyere_Kumawu,18,108,0.16666666666666666,valid_nonzero,
viirs,Sekyere_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Sene_East,13,108,0.12037037037037036,valid_nonzero,
viirs,Sene_West,12,108,0.1111111111111111,valid_nonzero,
viirs,Shai_Osudoku,7,108,0.06481481481481481,valid_nonzero,
viirs,Shama,19,108,0.17592592592592593,valid_nonzero,
viirs,Sissala_East,13,108,0.12037037037037036,valid_nonzero,
viirs,Sissala_West,13,108,0.12037037037037036,valid_nonzero,
viirs,South_Dayi,17,108,0.1574074074074074,valid_nonzero,
viirs,South_Tongu,6,108,0.05555555555555555,valid_nonzero,
viirs,Suaman,19,108,0.17592592592592593,valid_nonzero,
viirs,Suame_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Suhum_Municipal,12,108,0.1111111111111111,valid_nonzero,
viirs,Sunyani_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Sunyani_West,13,108,0.12037037037037036,valid_nonzero,
viirs,Tain,11,108,0.10185185185185185,valid_nonzero,
viirs,Talensi,10,108,0.09259259259259259,valid_nonzero,
viirs,Tamale_Metropolitan,10,108,0.09259259259259259,valid_nonzero,
viirs,Tano_North_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Tano_South_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Tarkwa_Nsuaem,19,108,0.17592592592592593,valid_nonzero,
viirs,Tatale_Sanguli,9,108,0.08333333333333333,valid_nonzero,
viirs,Techiman_Municipal,12,108,0.1111111111111111,valid_nonzero,
viirs,Techiman_North,13,108,0.12037037037037036,valid_nonzero,
viirs,Tema_Metropolitan,6,108,0.05555555555555555,valid_nonzero,
viirs,Tema_West_Municipal,6,108,0.05555555555555555,valid_nonzero,
viirs,Tempane,3,108,0.027777777777777776,valid_nonzero,
viirs,Tolon,9,108,0.08333333333333333,valid_nonzero,
viirs,Twifo_Atti_Morkwa,19,108,0.17592592592592593,valid_nonzero,
viirs,Twifo_Hemang_Lower_Denkyira,19,108,0.17592592592592593,valid_nonzero,
viirs,Upper_Denkyira_East_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Upper_Denkyira_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Upper_Manya,10,108,0.09259259259259259,valid_nonzero,
viirs,Upper_West_Akim,18,108,0.16666666666666666,valid_nonzero,
viirs,Wa_East,13,108,0.12037037037037036,valid_nonzero,
viirs,Wa_Municipal,13,108,0.12037037037037036,valid_nonzero,
viirs,Wa_West,13,108,0.12037037037037036,valid_nonzero,
viirs,Wassa_Amenfi_Central,19,108,0.17592592592592593,valid_nonzero,
viirs,Wassa_Amenfi_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Wassa_Amenfi_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Wassa_East,19,108,0.17592592592592593,valid_nonzero,
viirs,Weija_Gbawe_Municipal,14,108,0.12962962962962962,valid_nonzero,
viirs,Wenchi_Municipal,13,108,0.12037037037037036,valid_nonzero,
viirs,West_Akim,18,108,0.16666666666666666,valid_nonzero,
viirs,West_Gonja,10,108,0.09259259259259259,valid_nonzero,
viirs,West_Mamprusi_Municipal,10,108,0.09259259259259259,valid_nonzero,
viirs,Yendi_Municipal,8,108,0.07407407407407407,valid_nonzero,
viirs,Yilo_Krobo,7,108,0.06481481481481481,valid_nonzero,
viirs,Yunyoo_Nasuan,4,108,0.037037037037037035,valid_nonzero,
viirs,Zabzugu,9,108,0.08333333333333333,valid_nonzero,
