product,unit_id,cluster_id
mcd64a1,Tatale_Sanguli,14
mcd64a1,Tempane,14
mcd64a1,Tolon,14
mcd64a1,Wa_East,14
mcd64a1,West_Gonja,14
mcd64a1,West_Mamprusi_Municipal,14
mcd64a1,Yendi_Municipal,14
mcd64a1,Yunyoo_Nasuan,14
mcd64a1,Zabzugu,14
mcd64a1,Atebubu_Amantin,15
mcd64a1,Banda,15
mcd64a1,Bole,15
mcd64a1,Builsa_South,15
mcd64a1,Central_Gonja,15
mcd64a1,East_Gonja_Municipal,15
mcd64a1,East_Mamprusi,15
mcd64a1,Ejura_Sekyedumase,15
mcd64a1,Gushegu,15
mcd64a1,Jaman_North,15
mcd64a1,Karaga,15
mcd64a1,Kintampo_North_Municipal,15
mcd64a1,Kintampo_South,15
mcd64a1,Kpandai,15
mcd64a1,Krachi_Nchumuru,15
mcd64a1,Krachi_West,15
mcd64a1,Kumbungu,15
mcd64a1,Mampong_Municipal,15
mcd64a1,Mamprugu_Moagduri,15
mcd64a1,Mion,15
mcd64a1,Nanton,15
mcd64a1,Nanumba_North,15
mcd64a1,Nanumba_South,15
mcd64a1,Nkoranza_North,15
mcd64a1,Nkoranza_South,15
mcd64a1,Nkwanta_North,15
mcd64a1,North_East_Gonja,15
mcd64a1,North_Gonja,15
mcd64a1,Offinso_North,15
mcd64a1,Pru_East,15
mcd64a1,Pru_West,15
mcd64a1,Saboba,15
mcd64a1,Sagnerigu,15
mcd64a1,Savelugu,15
mcd64a1,Sawla_Tuna_Kalba,15
mcd64a1,Sekyere_Afram_Plains_North,15
mcd64a1,Sekyere_Central,15
mcd64a1,Sene_East,15
mcd64a1,Sene_West,15
mcd64a1,Tain,15
mcd64a1,Tamale_Metropolitan,15
mcd64a1,Tatale_Sanguli,15
mcd64a1,Techiman_Municipal,15
mcd64a1,Techiman_North,15
mcd64a1,Tolon,15
mcd64a1,Wa_East,15
mcd64a1,Wa_Municipal,15
mcd64a1,Wa_West,15
mcd64a1,Wenchi_Municipal,15
mcd64a1,West_Gonja,15
mcd64a1,West_Mamprusi_Municipal,15
mcd64a1,Yendi_Municipal,15
mcd64a1,Zabzugu,15
mcd64a1,Banda,16
mcd64a1,Bawku_West,16
mcd64a1,Binduri,16
mcd64a1,Bole,16
mcd64a1,Bolga_East,16
mcd64a1,Bolgatanga_Municipal,16
mcd64a1,Bongo,16
mcd64a1,Builsa_North,16
mcd64a1,Builsa_South,16
mcd64a1,Bunkpurugu_Nakpanduri,16
mcd64a1,Central_Gonja,16
mcd64a1,Chereponi,16
mcd64a1,Daffiama_Bussie_Issa,16
mcd64a1,East_Gonja_Municipal,16
mcd64a1,East_Mamprusi,16
mcd64a1,Garu,16
mcd64a1,Gushegu,16
mcd64a1,Jirapa,16
mcd64a1,Karaga,16
mcd64a1,Kasena_Nankana_East,16
mcd64a1,Kasena_Nankana_West,16
mcd64a1,Kintampo_North_Municipal,16
mcd64a1,Kintampo_South,16
mcd64a1,Kumbungu,16
mcd64a1,Lambussie_Karni,16
mcd64a1,Lawra,16
mcd64a1,Mamprugu_Moagduri,16
mcd64a1,Mion,16
mcd64a1,Nabdam,16
mcd64a1,Nadowli_Kaleo,16
mcd64a1,Nandom,16
mcd64a1,Nanton,16
mcd64a1,Nanumba_North,16
mcd64a1,North_East_Gonja,16
mcd64a1,North_Gonja,16
mcd64a1,Pru_East,16
mcd64a1,Pru_West,16
mcd64a1,Saboba,16
mcd64a1,Sagnerigu,16
mcd64a1,Savelugu,16
mcd64a1,Sawla_Tuna_Kalba,16
mcd64a1,Sissala_East,16
mcd64a1,Sissala_West,16
mcd64a1,Talensi,16
mcd64a1,Tamale_Metropolitan,16
mcd64a1,Tolon,16
mcd64a1,Wa_East,16
mcd64a1,Wa_Municipal,16
mcd64a1,Wa_West,16
mcd64a1,West_Gonja,16
mcd64a1,West_Mamprusi_Municipal,16
mcd64a1,Yendi_Municipal,16
mcd64a1,Yunyoo_Nasuan,16
mcd64a1,Atebubu_Amantin,17
mcd64a1,Bawku_Municipal,17
mcd64a1,Bawku_West,17
mcd64a1,Biakoye,17
mcd64a1,Binduri,17
mcd64a1,Bolga_East,17
mcd64a1,Bolgatanga_Municipal,17
mcd64a1,Bongo,17
mcd64a1,Builsa_North,17
mcd64a1,Builsa_South,17
mcd64a1,Bunkpurugu_Nakpanduri,17
mcd64a1,Central_Gonja,17
mcd64a1,Chereponi,17
mcd64a1,East_Gonja_Municipal,17
mcd64a1,East_Mamprusi,17
mcd64a1,Garu,17
mcd64a1,Gushegu,17
mcd64a1,Hohoe_Municipal,17
mcd64a1,Jasikan,17
mcd64a1,Kadjebi,17
mcd64a1,Karaga,17
mcd64a1,Kasena_Nankana_East,17
mcd64a1,Kasena_Nankana_West,17
mcd64a1,Kintampo_North_Municipal,17
mcd64a1,Kintampo_South,17
mcd64a1,Kpandai,17
mcd64a1,Krachi_East_Municipal,17
mcd64a1,Krachi_Nchumuru,17
mcd64a1,Krachi_West,17
mcd64a1,Kumbungu,17
mcd64a1,Mamprugu_Moagduri,17
mcd64a1,Mion,17
mcd64a1,Nabdam,17
mcd64a1,Nanton,17
mcd64a1,Nanumba_North,17
mcd64a1,Nanumba_South,17
mcd64a1,Nkwanta_North,17
mcd64a1,Nkwanta_South_Municipal,17
mcd64a1,North_East_Gonja,17
mcd64a1,North_Gonja,17
mcd64a1,Pru_East,17
mcd64a1,Pru_West,17
mcd64a1,Pusiga,17
mcd64a1,Saboba,17
mcd64a1,Sagnerigu,17
mcd64a1,Savelugu,17
mcd64a1,Sawla_Tuna_Kalba,17
mcd64a1,Sekyere_Afram_Plains_North,17
mcd64a1,Sene_East,17
mcd64a1,Sene_West,17
mcd64a1,Sissala_East,17
mcd64a1,Talensi,17
mcd64a1,Tamale_Metropolitan,17
mcd64a1,Tatale_Sanguli,17
mcd64a1,Tempane,17
mcd64a1,Tolon,17
mcd64a1,Wa_East,17
mcd64a1,West_Gonja,17
mcd64a1,West_Mamprusi_Municipal,17
mcd64a1,Yendi_Municipal,17
mcd64a1,Yunyoo_Nasuan,17
mcd64a1,Zabzugu,17
mcd64a1,Atebubu_Amantin,18
mcd64a1,Banda,18
mcd64a1,Bawku_Municipal,18
mcd64a1,Bawku_West,18
mcd64a1,Binduri,18
mcd64a1,Bole,18
mcd64a1,Bolga_East,18
mcd64a1,Bolgatanga_Municipal,18
mcd64a1,Bongo,18
mcd64a1,Builsa_North,18
mcd64a1,Builsa_South,18
mcd64a1,Bunkpurugu_Nakpanduri,18
mcd64a1,Central_Gonja,18
mcd64a1,Chereponi,18
mcd64a1,Daffiama_Bussie_Issa,18
mcd64a1,East_Gonja_Municipal,18
mcd64a1,East_Mamprusi,18
mcd64a1,Garu,18
mcd64a1,Gushegu,18
mcd64a1,Jirapa,18
mcd64a1,Karaga,18
mcd64a1,Kasena_Nankana_East,18
mcd64a1,Kasena_Nankana_West,18
mcd64a1,Kintampo_North_Municipal,18
mcd64a1,Kintampo_South,18
mcd64a1,Kpandai,18
mcd64a1,Krachi_Nchumuru,18
mcd64a1,Kumbungu,18
mcd64a1,Lambussie_Karni,18
mcd64a1,Lawra,18
mcd64a1,Mamprugu_Moagduri,18
mcd64a1,Mion,18
mcd64a1,Nabdam,18
mcd64a1,Nadowli_Kaleo,18
mcd64a1,Nandom,18
mcd64a1,Nanton,18
mcd64a1,Nanumba_North,18
mcd64a1,Nanumba_South,18
mcd64a1,Nkoranza_North,18
mcd64a1,Nkwanta_North,18
mcd64a1,North_East_Gonja,18
mcd64a1,North_Gonja,18
mcd64a1,Pru_East,18
mcd64a1,Pru_West,18
mcd64a1,Pusiga,18
mcd64a1,Saboba,18
mcd64a1,Sagnerigu,18
mcd64a1,Savelugu,18
mcd64a1,Sawla_Tuna_Kalba,18
mcd64a1,Sissala_East,18
mcd64a1,Sissala_West,18
mcd64a1,Talensi,18
mcd64a1,Tamale_Metropolitan,18
mcd64a1,Tatale_Sanguli,18
mcd64a1,Tempane,18
mcd64a1,Tolon,18
mcd64a1,Wa_East,18
mcd64a1,Wa_Municipal,18
mcd64a1,Wa_West,18
mcd64a1,West_Gonja,18
mcd64a1,West_Mamprusi_Municipal,18
mcd64a1,Yendi_Municipal,18
mcd64a1,Yunyoo_Nasuan,18
mcd64a1,Zabzugu,18
mcd64a1,Banda,19
mcd64a1,Bawku_West,19
mcd64a1,Bole,19
mcd64a1,Bolga_East,19
mcd64a1,Bolgatanga_Municipal,19
mcd64a1,Bongo,19
mcd64a1,Builsa_North,19
mcd64a1,Builsa_South,19
mcd64a1,Bunkpurugu_Nakpanduri,19
mcd64a1,Central_Gonja,19
mcd64a1,Daffiama_Bussie_Issa,19
mcd64a1,East_Gonja_Municipal,19
mcd64a1,East_Mamprusi,19
mcd64a1,Garu,19
mcd64a1,Gushegu,19
mcd64a1,Jirapa,19
mcd64a1,Karaga,19
mcd64a1,Kasena_Nankana_East,19
mcd64a1,Kasena_Nankana_West,19
mcd64a1,Kintampo_North_Municipal,19
mcd64a1,Kumbungu,19
mcd64a1,Lambussie_Karni,19
mcd64a1,Lawra,19
mcd64a1,Mamprugu_Moagduri,19
mcd64a1,Mion,19
mcd64a1,Nabdam,19
mcd64a1,Nadowli_Kaleo,19
mcd64a1,Nandom,19
mcd64a1,Nanton,19
mcd64a1,Nanumba_North,19
mcd64a1,North_East_Gonja,19
mcd64a1,North_Gonja,19
mcd64a1,Pru_East,19
mcd64a1,Pru_West,19
mcd64a1,Saboba,19
mcd64a1,Sagnerigu,19
mcd64a1,Savelugu,19
mcd64a1,Sawla_Tuna_Kalba,19
mcd64a1,Sissala_East,19
mcd64a1,Sissala_West,19
mcd64a1,Talensi,19
mcd64a1,Tamale_Metropolitan,19
mcd64a1,Tolon,19
mcd64a1,Wa_East,19
mcd64a1,Wa_Municipal,19
mcd64a1,Wa_West,19
mcd64a1,West_Gonja,19
mcd64a1,West_Mamprusi_Municipal,19
mcd64a1,Yendi_Municipal,19
mcd64a1,Yunyoo_Nasuan,19
mcd64a1,Atebubu_Amantin,20
mcd64a1,Banda,20
mcd64a1,Bawku_Municipal,20
mcd64a1,Bawku_West,20
mcd64a1,Binduri,20
mcd64a1,Bole,20
mcd64a1,Bolga_East,20
mcd64a1,Bolgatanga_Municipal,20
mcd64a1,Bongo,20
mcd64a1,Builsa_North,20
mcd64a1,Builsa_South,20
mcd64a1,Bunkpurugu_Nakpanduri,20
mcd64a1,Central_Gonja,20
mcd64a1,Chereponi,20
mcd64a1,Daffiama_Bussie_Issa,20
mcd64a1,East_Gonja_Municipal,20
mcd64a1,East_Mamprusi,20
mcd64a1,Garu,20
mcd64a1,Gushegu,20
mcd64a1,Karaga,20
mcd64a1,Kasena_Nankana_East,20
mcd64a1,Kasena_Nankana_West,20
mcd64a1,Kintampo_North_Municipal,20
mcd64a1,Kintampo_South,20
mcd64a1,Kpandai,20
mcd64a1,Krachi_Nchumuru,20
mcd64a1,Krachi_West,20
mcd64a1,Kumbungu,20
mcd64a1,Mamprugu_Moagduri,20
mcd64a1,Mion,20
mcd64a1,Nabdam,20
mcd64a1,Nanton,20
mcd64a1,Nanumba_North,20
mcd64a1,Nanumba_South,20
mcd64a1,Nkoranza_North,20
mcd64a1,Nkwanta_North,20
mcd64a1,Nkwanta_South_Municipal,20
mcd64a1,North_East_Gonja,20
mcd64a1,North_Gonja,20
mcd64a1,Pru_East,20
mcd64a1,Pru_West,20
mcd64a1,Pusiga,20
mcd64a1,Saboba,20
mcd64a1,Sagnerigu,20
mcd64a1,Savelugu,20
mcd64a1,Sawla_Tuna_Kalba,20
mcd64a1,Sene_West,20
mcd64a1,Sissala_East,20
mcd64a1,Talensi,20
mcd64a1,Tamale_Metropolitan,20
mcd64a1,Tatale_Sanguli,20
mcd64a1,Tempane,20
mcd64a1,Tolon,20
mcd64a1,Wa_East,20
mcd64a1,Wa_Municipal,20
mcd64a1,Wa_West,20
mcd64a1,West_Gonja,20
mcd64a1,West_Mamprusi_Municipal,20
mcd64a1,Yendi_Municipal,20
mcd64a1,Yunyoo_Nasuan,20
mcd64a1,Zabzugu,20
mcd64a1,Atebubu_Amantin,21
mcd64a1,Bawku_Municipal,21
mcd64a1,Bawku_West,21
mcd64a1,Biakoye,21
mcd64a1,Binduri,21
mcd64a1,Bolga_East,21
mcd64a1,Bolgatanga_Municipal,21
mcd64a1,Bongo,21
mcd64a1,Builsa_North,21
mcd64a1,Builsa_South,21
mcd64a1,Bunkpurugu_Nakpanduri,21
mcd64a1,Central_Gonja,21
mcd64a1,Chereponi,21
mcd64a1,East_Gonja_Municipal,21
mcd64a1,East_Mamprusi,21
mcd64a1,Garu,21
mcd64a1,Gushegu,21
mcd64a1,Hohoe_Municipal,21
mcd64a1,Jasikan,21
mcd64a1,Kadjebi,21
mcd64a1,Karaga,21
mcd64a1,Kasena_Nankana_East,21
mcd64a1,Kasena_Nankana_West,21
mcd64a1,Kintampo_North_Municipal,21
mcd64a1,Kintampo_South,21
mcd64a1,Kpandai,21
mcd64a1,Krachi_East_Municipal,21
mcd64a1,Krachi_Nchumuru,21
mcd64a1,Krachi_West,21
mcd64a1,Kumbungu,21
mcd64a1,Mamprugu_Moagduri,21
mcd64a1,Mion,21
mcd64a1,Nabdam,21
mcd64a1,Nanton,21
mcd64a1,Nanumba_North,21
mcd64a1,Nanumba_South,21
mcd64a1,Nkwanta_North,21
mcd64a1,Nkwanta_South_Municipal,21
mcd64a1,North_East_Gonja,21
mcd64a1,North_Gonja,21
mcd64a1,Pru_East,21
mcd64a1,Pru_West,21
mcd64a1,Pusiga,21
mcd64a1,Saboba,21
mcd64a1,Sagnerigu,21
mcd64a1,Savelugu,21
mcd64a1,Sawla_Tuna_Kalba,21
mcd64a1,Sekyere_Afram_Plains_North,21
mcd64a1,Sene_East,21
mcd64a1,Sene_West,21
mcd64a1,Sissala_East,21
mcd64a1,Talensi,21
mcd64a1,Tamale_Metropolitan,21
mcd64a1,Tatale_Sanguli,21
mcd64a1,Tempane,21
mcd64a1,Tolon,21
mcd64a1,Wa_East,21
mcd64a1,West_Gonja,21
mcd64a1,West_Mamprusi_Municipal,21
mcd64a1,Yendi_Municipal,21
mcd64a1,Yunyoo_Nasuan,21
mcd64a1,Zabzugu,21
mcd64a1,Atebubu_Amantin,22
mcd64a1,Bawku_Municipal,22
mcd64a1,Bawku_West,22
mcd64a1,Binduri,22
mcd64a1,Bole,22
mcd64a1,Bolga_East,22
mcd64a1,Bolgatanga_Municipal,22
mcd64a1,Bongo,22
mcd64a1,Builsa_North,22
mcd64a1,Builsa_South,22
mcd64a1,Bunkpurugu_Nakpanduri,22
mcd64a1,Central_Gonja,22
mcd64a1,Chereponi,22
mcd64a1,East_Gonja_Municipal,22
mcd64a1,East_Mamprusi,22
mcd64a1,Garu,22
mcd64a1,Gushegu,22
mcd64a1,Karaga,22
mcd64a1,Kasena_Nankana_East,22
mcd64a1,Kasena_Nankana_West,22
mcd64a1,Kintampo_North_Municipal,22
mcd64a1,Kintampo_South,22
mcd64a1,Kpandai,22
mcd64a1,Krachi_East_Municipal,22
mcd64a1,Krachi_Nchumuru,22
mcd64a1,Krachi_West,22
mcd64a1,Kumbungu,22
mcd64a1,Mamprugu_Moagduri,22
mcd64a1,Mion,22
mcd64a1,Nabdam,22
mcd64a1,Nanton,22
mcd64a1,Nanumba_North,22
mcd64a1,Nanumba_South,22
mcd64a1,Nkwanta_North,22
mcd64a1,Nkwanta_South_Municipal,22
mcd64a1,North_East_Gonja,22
mcd64a1,North_Gonja,22
mcd64a1,Pru_East,22
mcd64a1,Pru_West,22
mcd64a1,Pusiga,22
mcd64a1,Saboba,22
mcd64a1,Sagnerigu,22
mcd64a1,Savelugu,22
mcd64a1,Sawla_Tuna_Kalba,22
mcd64a1,Sene_East,22
mcd64a1,Sene_West,22
mcd64a1,Sissala_East,22
mcd64a1,Talensi,22
mcd64a1,Tamale_Metropolitan,22
mcd64a1,Tatale_Sanguli,22
mcd64a1,Tempane,22
mcd64a1,Tolon,22
mcd64a1,Wa_East,22
mcd64a1,Wa_Municipal,22
mcd64a1,West_Gonja,22
mcd64a1,West_Mamprusi_Municipal,22
mcd64a1,Yendi_Municipal,22
mcd64a1,Yunyoo_Nasuan,22
mcd64a1,Zabzugu,22
mcd64a1,Atebubu_Amantin,23
mcd64a1,Bawku_Municipal,23
mcd64a1,Bawku_West,23
mcd64a1,Biakoye,23
mcd64a1,Binduri,23
mcd64a1,Bolga_East,23
mcd64a1,Bolgatanga_Municipal,23
mcd64a1,Bongo,23
mcd64a1,Builsa_North,23
mcd64a1,Builsa_South,23
mcd64a1,Bunkpurugu_Nakpanduri,23
mcd64a1,Central_Gonja,23
mcd64a1,Chereponi,23
mcd64a1,East_Gonja_Municipal,23
mcd64a1,East_Mamprusi,23
mcd64a1,Garu,23
mcd64a1,Gushegu,23
mcd64a1,Hohoe_Municipal,23
mcd64a1,Jasikan,23
mcd64a1,Kadjebi,23
mcd64a1,Karaga,23
mcd64a1,Kasena_Nankana_East,23
mcd64a1,Kasena_Nankana_West,23
mcd64a1,Kintampo_North_Municipal,23
mcd64a1,Kintampo_South,23
mcd64a1,Kpandai,23
mcd64a1,Krachi_East_Municipal,23
mcd64a1,Krachi_Nchumuru,23
mcd64a1,Krachi_West,23
mcd64a1,Kumbungu,23
mcd64a1,Mamprugu_Moagduri,23
mcd64a1,Mion,23
mcd64a1,Nabdam,23
mcd64a1,Nanton,23
mcd64a1,Nanumba_North,23
mcd64a1,Nanumba_South,23
mcd64a1,Nkoranza_North,23
mcd64a1,Nkwanta_North,23
mcd64a1,Nkwanta_South_Municipal,23
mcd64a1,North_East_Gonja,23
mcd64a1,North_Gonja,23
mcd64a1,Pru_East,23
mcd64a1,Pru_West,23
mcd64a1,Pusiga,23
mcd64a1,Saboba,23
mcd64a1,Sagnerigu,23
mcd64a1,Savelugu,23
mcd64a1,Sawla_Tuna_Kalba,23
mcd64a1,Sekyere_Afram_Plains_North,23
mcd64a1,Sene_East,23
mcd64a1,Sene_West,23
mcd64a1,Sissala_East,23
mcd64a1,Talensi,23
mcd64a1,Tamale_Metropolitan,23
mcd64a1,Tatale_Sanguli,23
mcd64a1,Tempane,23
mcd64a1,Tolon,23
mcd64a1,Wa_East,23
mcd64a1,West_Gonja,23
mcd64a1,West_Mamprusi_Municipal,23
mcd64a1,Yendi_Municipal,23
mcd64a1,Yunyoo_Nasuan,23
mcd64a1,Zabzugu,23
mcd64a1,Adaklu,24
mcd64a1,Afadzato_South,24
mcd64a1,Agotime_Ziope,24
mcd64a1,Asante_Akim_North,24
mcd64a1,Asuogyaman,24
mcd64a1,Atebubu_Amantin,24
mcd64a1,Biakoye,24
mcd64a1,Bunkpurugu_Nakpanduri,24
mcd64a1,Central_Gonja,24
mcd64a1,Chereponi,24
mcd64a1,East_Gonja_Municipal,24
mcd64a1,East_Mamprusi,24
mcd64a1,Ejura_Sekyedumase,24
mcd64a1,Fanteakwa_North,24
mcd64a1,Gushegu,24
mcd64a1,Ho_Municipal,24
mcd64a1,Ho_West,24
mcd64a1,Hohoe_Municipal,24
mcd64a1,Jasikan,24
mcd64a1,Kadjebi,24
mcd64a1,Karaga,24
mcd64a1,Kintampo_North_Municipal,24
mcd64a1,Kintampo_South,24
mcd64a1,Kpandai,24
mcd64a1,Kpando_Municipal,24
mcd64a1,Krachi_East_Municipal,24
mcd64a1,Krachi_Nchumuru,24
mcd64a1,Krachi_West,24
mcd64a1,Kumbungu,24
mcd64a1,Kwahu_Afram_Plains_North,24
mcd64a1,Kwahu_Afram_Plains_South,24
mcd64a1,Kwahu_East,24
mcd64a1,Kwahu_South,24
mcd64a1,Mampong_Municipal,24
mcd64a1,Mion,24
mcd64a1,Nanton,24
mcd64a1,Nanumba_North,24
mcd64a1,Nanumba_South,24
mcd64a1,Nkoranza_North,24
mcd64a1,Nkoranza_South,24
mcd64a1,Nkwanta_North,24
mcd64a1,Nkwanta_South_Municipal,24
mcd64a1,North_Dayi,24
mcd64a1,North_East_Gonja,24
mcd64a1,North_Gonja,24
mcd64a1,Pru_East,24
mcd64a1,Pru_West,24
mcd64a1,Saboba,24
mcd64a1,Sagnerigu,24
mcd64a1,Savelugu,24
mcd64a1,Sekyere_Afram_Plains_North,24
mcd64a1,Sekyere_Central,24
mcd64a1,Sekyere_Kumawu,24
mcd64a1,Sene_East,24
mcd64a1,Sene_West,24
mcd64a1,South_Dayi,24
mcd64a1,Tamale_Metropolitan,24
mcd64a1,Tatale_Sanguli,24
mcd64a1,Tolon,24
mcd64a1,Upper_Manya,24
mcd64a1,West_Gonja,24
mcd64a1,West_Mamprusi_Municipal,24
mcd64a1,Yendi_Municipal,24
mcd64a1,Yunyoo_Nasuan,24
mcd64a1,Zabzugu,24
mcd64a1,Abuakwa_North,25
mcd64a1,Abuakwa_South,25
mcd64a1,Abura_Asebu_Kwamankese,25
mcd64a1,Accra_Metropolis,25
mcd64a1,Achiase,25
mcd64a1,Ada_East,25
mcd64a1,Ada_West,25
mcd64a1,Adaklu,25
mcd64a1,Adansi_Akrofuom,25
mcd64a1,Adansi_Asokwa,25
mcd64a1,Adansi_North,25
mcd64a1,Adansi_South,25
mcd64a1,Adenta_Municipal,25
mcd64a1,Afadzato_South,25
mcd64a1,Afigya_Kwabre_North,25
mcd64a1,Afigya_Kwabre_South,25
mcd64a1,Agona_East,25
mcd64a1,Agona_West_Municipal,25
mcd64a1,Agotime_Ziope,25
mcd64a1,Ajumako_Enyan_Essiam,25
mcd64a1,Akatsi_North,25
mcd64a1,Akatsi_South,25
mcd64a1,Akwapem_North,25
mcd64a1,Akwapem_South,25
mcd64a1,Akyem_Mansa,25
mcd64a1,Amansie_Central,25
mcd64a1,Anloga,25
mcd64a1,Asante_Akim_Central_Municipal,25
mcd64a1,Asante_Akim_North,25
mcd64a1,Asante_Akim_South,25
mcd64a1,Asene_Akroso_Manso,25
mcd64a1,Ashaiman_Municipal,25
mcd64a1,Asikuma_Odoben_Brakwa,25
mcd64a1,Asokore_Mampong_Municipal,25
mcd64a1,Asokwa_Municipal,25
mcd64a1,Assin_Fosu,25
mcd64a1,Assin_North,25
mcd64a1,Assin_South,25
mcd64a1,Asuogyaman,25
mcd64a1,Atebubu_Amantin,25
mcd64a1,Atiwa_East,25
mcd64a1,Atiwa_West,25
mcd64a1,Atwima_Kwanwoma,25
mcd64a1,Awutu_Senya,25
mcd64a1,Awutu_Senya_East,25
mcd64a1,Ayawaso_West,25
mcd64a1,Ayensuano,25
mcd64a1,Bekwai_Municipal,25
mcd64a1,Biakoye,25
mcd64a1,Birim_Central_Municipal,25
mcd64a1,Birim_North,25
mcd64a1,Birim_South,25
mcd64a1,Bosome_Freho,25
mcd64a1,Bosomtwe,25
mcd64a1,Cape_Coast_Metropolitan,25
mcd64a1,Central_Tongu,25
mcd64a1,Denkyembour,25
mcd64a1,Effutu_Municipal,25
mcd64a1,Ejisu_Municipal,25
mcd64a1,Ejura_Sekyedumase,25
mcd64a1,Ekumfi,25
mcd64a1,Fanteakwa_North,25
mcd64a1,Fanteakwa_South,25
mcd64a1,Ga_Central_Municipal,25
mcd64a1,Ga_East,25
mcd64a1,Ga_North_Municipal,25
mcd64a1,Ga_South_Municipal,25
mcd64a1,Ga_West_Municipal,25
mcd64a1,Gomoa_Central,25
mcd64a1,Gomoa_East,25
mcd64a1,Gomoa_West,25
mcd64a1,Ho_Municipal,25
mcd64a1,Ho_West,25
mcd64a1,Hohoe_Municipal,25
mcd64a1,Jasikan,25
mcd64a1,Juaben_Municipal,25
mcd64a1,Kadjebi,25
mcd64a1,Keta_Municipal,25
mcd64a1,Ketu_North,25
mcd64a1,Ketu_South,25
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,25
mcd64a1,Kpando_Municipal,25
mcd64a1,Kpone_Katamanso,25
mcd64a1,Krachi_East_Municipal,25
mcd64a1,Krachi_West,25
mcd64a1,Kwabre_East,25
mcd64a1,Kwadaso_Municipal,25
mcd64a1,Kwaebibirem,25
mcd64a1,Kwahu_Afram_Plains_North,25
mcd64a1,Kwahu_Afram_Plains_South,25
mcd64a1,Kwahu_East,25
mcd64a1,Kwahu_South,25
mcd64a1,Kwahu_West,25
mcd64a1,La_Dade_Kotopon,25
mcd64a1,La_Nkwantanang_Madina,25
mcd64a1,Ledzokuku_Municipal,25
mcd64a1,Lower_Manya,25
mcd64a1,Mampong_Municipal,25
mcd64a1,Mfantseman_Municipal,25
mcd64a1,New_Juaben_North_Municipal,25
mcd64a1,New_Juaben_South_Municipal,25
mcd64a1,Ningo_Prampram,25
mcd64a1,North_Dayi,25
mcd64a1,North_Tongu,25
mcd64a1,Nsawam_Adoagyiri,25
mcd64a1,Obuasi_East,25
mcd64a1,Obuasi_Municipal,25
mcd64a1,Oforikrom_Municipal,25
mcd64a1,Okaikwei_North_Municipal,25
mcd64a1,Okere,25
mcd64a1,Sekyere_Afram_Plains_North,25
mcd64a1,Sekyere_Central,25
mcd64a1,Sekyere_East,25
mcd64a1,Sekyere_Kumawu,25
mcd64a1,Sekyere_South,25
mcd64a1,Sene_East,25
mcd64a1,Sene_West,25
mcd64a1,Shai_Osudoku,25
mcd64a1,South_Dayi,25
mcd64a1,South_Tongu,25
mcd64a1,Suame_Municipal,25
mcd64a1,Suhum_Municipal,25
mcd64a1,Tema_Metropolitan,25
mcd64a1,Tema_West_Municipal,25
mcd64a1,Twifo_Atti_Morkwa,25
mcd64a1,Twifo_Hemang_Lower_Denkyira,25
mcd64a1,Upper_Denkyira_East_Municipal,25
mcd64a1,Upper_Manya,25
mcd64a1,Upper_West_Akim,25
mcd64a1,Weija_Gbawe_Municipal,25
mcd64a1,West_Akim,25
mcd64a1,Yilo_Krobo,25
mcd64a1,Abuakwa_North,26
mcd64a1,Abuakwa_South,26
mcd64a1,Accra_Metropolis,26
mcd64a1,Achiase,26
mcd64a1,Ada_East,26
mcd64a1,Ada_West,26
mcd64a1,Adaklu,26
mcd64a1,Adansi_Akrofuom,26
mcd64a1,Adansi_Asokwa,26
mcd64a1,Adansi_North,26
mcd64a1,Adansi_South,26
mcd64a1,Adenta_Municipal,26
mcd64a1,Afadzato_South,26
mcd64a1,Afigya_Kwabre_North,26
mcd64a1,Afigya_Kwabre_South,26
mcd64a1,Agona_East,26
mcd64a1,Agona_West_Municipal,26
mcd64a1,Agotime_Ziope,26
mcd64a1,Ajumako_Enyan_Essiam,26
mcd64a1,Akatsi_North,26
mcd64a1,Akatsi_South,26
mcd64a1,Akwapem_North,26
mcd64a1,Akwapem_South,26
mcd64a1,Akyem_Mansa,26
mcd64a1,Anloga,26
mcd64a1,Asante_Akim_Central_Municipal,26
mcd64a1,Asante_Akim_North,26
mcd64a1,Asante_Akim_South,26
mcd64a1,Asene_Akroso_Manso,26
mcd64a1,Ashaiman_Municipal,26
mcd64a1,Asikuma_Odoben_Brakwa,26
mcd64a1,Asokore_Mampong_Municipal,26
mcd64a1,Asokwa_Municipal,26
mcd64a1,Assin_Fosu,26
mcd64a1,Assin_North,26
mcd64a1,Assin_South,26
mcd64a1,Asuogyaman,26
mcd64a1,Atebubu_Amantin,26
mcd64a1,Atiwa_East,26
mcd64a1,Atiwa_West,26
mcd64a1,Atwima_Kwanwoma,26
mcd64a1,Atwima_Nwabiagya_North,26
mcd64a1,Awutu_Senya,26
mcd64a1,Awutu_Senya_East,26
mcd64a1,Ayawaso_West,26
mcd64a1,Ayensuano,26
mcd64a1,Bekwai_Municipal,26
mcd64a1,Biakoye,26
mcd64a1,Birim_Central_Municipal,26
mcd64a1,Birim_North,26
mcd64a1,Birim_South,26
mcd64a1,Bosome_Freho,26
mcd64a1,Bosomtwe,26
mcd64a1,Central_Tongu,26
mcd64a1,Denkyembour,26
mcd64a1,Effutu_Municipal,26
