product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
mcd64a1,discrete_poisson,22,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2018-12,2019-01,136312.0,20744.32,6.57,142199.752904,0.001
mcd64a1,discrete_poisson,23,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BIAKOYE|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2020-11,2021-01,163080.0,31018.87,5.26,140081.674456,0.001
mcd64a1,discrete_poisson,24,ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|ASANTE AKIM NORTH|ASUOGYAMAN|ATEBUBU AMANTIN|BIAKOYE|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|EJURA-SEKYEDUMASE|FANTEAKWA NORTH|GUSHEGU|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|MAMPONG MUNICIPAL|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKORANZA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE KUMAWU|SENE EAST|SENE WEST|SOUTH DAYI|TAMALE METROPOLITAN|TATALE SANGULI|TOLON|UPPER MANYA|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2001-01,2001-01,72711.0,9814.48,7.41,83051.977901,0.001
mcd64a1,discrete_poisson,25,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACCRA METROPOLIS|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|ANLOGA|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUOGYAMAN|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIAKOYE|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|JUABEN MUNICIPAL|KADJEBI|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KRACHI EAST MUNICIPAL|KRACHI WEST|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|OBUASI EAST|OBUASI MUNICIPAL|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUAME MUNICIPAL|SUHUM MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER MANYA|UPPER WEST AKIM|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2003-01,2003-01,43699.0,6170.12,7.08,48135.620772,0.001
mcd64a1,discrete_poisson,26,ABUAKWA NORTH|ABUAKWA SOUTH|ACCRA METROPOLIS|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|ANLOGA|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUOGYAMAN|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA NWABIAGYA NORTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIAKOYE|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BOSOME FREHO|BOSOMTWE|CENTRAL TONGU|DENKYEMBOUR|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|JUABEN MUNICIPAL|KETA MUNICIPAL|KETU NORTH|KPANDO MUNICIPAL|KPONE KATAMANSO|KRACHI EAST MUNICIPAL|KRACHI WEST|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|OBUASI EAST|OBUASI MUNICIPAL|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUAME MUNICIPAL|SUHUM MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|UPPER MANYA|UPPER WEST AKIM|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2004-01,2004-02,52633.0,11154.98,4.72,40325.377316,0.001
mcd64a1,discrete_poisson,27,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACCRA METROPOLIS|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AHAFO ANO SOUTH EAST|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|ANLOGA|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUOGYAMAN|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIAKOYE|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|JUABEN MUNICIPAL|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KRACHI EAST MUNICIPAL|KRACHI WEST|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUAME MUNICIPAL|SUHUM MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI EAST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2015-01,2015-01,39211.0,6725.3,5.83,36735.622387,0.001
mcd64a1,discrete_poisson,28,ASANTE AKIM NORTH|ATEBUBU AMANTIN|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE KUMAWU|SENE EAST|SENE WEST,2013-12,2014-02,32660.0,5340.57,6.12,31884.918631,0.001
mcd64a1,discrete_poisson,29,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACCRA METROPOLIS|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|ANLOGA|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUOGYAMAN|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIAKOYE|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|JUABEN MUNICIPAL|KADJEBI|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KRACHI EAST MUNICIPAL|KRACHI WEST|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|OBUASI EAST|OBUASI MUNICIPAL|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUAME MUNICIPAL|SUHUM MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER MANYA|UPPER WEST AKIM|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2018-01,2018-01,32749.0,6170.12,5.31,28143.923443,0.001
mcd64a1,discrete_poisson,30,ABUAKWA NORTH|ABUAKWA SOUTH|ACCRA METROPOLIS|ACHIASE|ADAKLU|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASUOGYAMAN|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|AWUTU SENYA|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIAKOYE|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BOSOME FREHO|BOSOMTWE|DENKYEMBOUR|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA EAST|HO MUNICIPAL|HO WEST|JUABEN MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|OBUASI EAST|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SOUTH DAYI|SUAME MUNICIPAL|SUHUM MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|UPPER MANYA|UPPER WEST AKIM|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2016-12,2017-01,36513.0,9530.49,3.83,22122.24548,0.001
mcd64a1,discrete_poisson,31,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACCRA METROPOLIS|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|ANLOGA|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUOGYAMAN|ASUTIFI NORTH|ASUTIFI SOUTH|ATEBUBU AMANTIN|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JOMORO|JUABEN MUNICIPAL|JUABOSO|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KINTAMPO SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NKORANZA NORTH|NKORANZA SOUTH|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|SHAI OSUDOKU|SHAMA|SOUTH DAYI|SOUTH TONGU|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WENCHI MUNICIPAL|WEST AKIM|YILO KROBO,2005-12,2006-01,39080.0,20467.84,1.91,6692.376193,0.001
mcd64a1,discrete_poisson,32,BOLGATANGA MUNICIPAL|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA,2024-11,2024-11,9129.0,3432.57,2.66,3235.812712,0.001
mcd64a1,discrete_poisson,33,BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|KASENA NANKANA EAST|KASENA NANKANA WEST|NABDAM|TALENSI,2007-10,2007-10,2337.0,507.71,4.6,1738.93235,0.001
mcd64a1,discrete_poisson,34,BEREKUM EAST MUNICIPAL|BEREKUM WEST,2007-03,2007-03,1010.0,77.58,13.02,1659.764955,0.001
mcd64a1,discrete_poisson,35,GUSHEGU|KARAGA|KUMBUNGU|MION|NANTON|SAGNERIGU|SAVELUGU|TAMALE METROPOLITAN|TOLON|YENDI MUNICIPAL,2007-02,2007-02,3706.0,1289.94,2.87,1495.58838,0.001
mcd64a1,discrete_poisson,36,BEREKUM EAST MUNICIPAL|BEREKUM WEST|SUNYANI WEST,2017-02,2017-02,1242.0,156.52,7.93,1487.153827,0.001
mcd64a1,discrete_poisson,37,BEREKUM EAST MUNICIPAL|BEREKUM WEST|SUNYANI WEST,2019-02,2019-02,1190.0,156.52,7.6,1380.541948,0.001
