location_id,unit_id,unit_name,parent_code,parent_name,x,y,crs,anchor_method,anchor_rule,anchor_covered_by_geometry
157,Kwahu_South,KWAHU SOUTH,FZ,FOREST ZONE,768546.4922705498,733762.5293929626,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
158,Kwahu_West,KWAHU WEST,FZ,FOREST ZONE,745793.8674562364,721245.6617719844,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
159,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,COASTAL ZONE,814746.3142097158,618269.8182754775,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
160,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,COASTAL ZONE,813880.2891253107,635793.9343294355,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
161,Lambussie_Karni,LAMBUSSIE-KARNI,SS,SUDAN SAVANNAH,542620.4371612909,1198989.9154362248,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
162,Lawra,LAWRA,SS,SUDAN SAVANNAH,519241.54579522746,1177293.3226077447,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
163,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,COASTAL ZONE,819366.5822719282,620025.611779559,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
164,Lower_Manya,LOWER MANYA,FZ,FOREST ZONE,832889.4899148587,685251.5612138665,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
165,Mampong_Municipal,MAMPONG MUNICIPAL,FZ,FOREST ZONE,674143.5395257357,791670.8538754162,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
166,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,GS,GUINEA SAVANNAH,682312.1891599103,1133301.3734971513,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
167,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,COASTAL ZONE,717795.6633787067,583526.8851901065,EPSG:32630,point_on_surface,centroid_inside_else_point_on_surface,True
168,Mion,MION,GS,GUINEA SAVANNAH,802086.4769001986,1039433.7384688902,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
169,Mpohor,MPOHOR,CZ,COASTAL ZONE,627050.1096507588,559568.597473653,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
170,Nabdam,NABDAM,SS,SUDAN SAVANNAH,756706.6914794589,1198847.104596272,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
171,Nadowli_Kaleo,NADOWLI-KALEO,GS,GUINEA SAVANNAH,540419.6448866191,1137367.7500977025,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
172,Nandom,NANDOM,SS,SUDAN SAVANNAH,522726.0975091217,1199736.331555782,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
173,Nanton,NANTON,GS,GUINEA SAVANNAH,752976.008205951,1057208.6131764653,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
174,Nanumba_North,NANUMBA NORTH,GS,GUINEA SAVANNAH,819460.4171182675,987076.8337509554,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
175,Nanumba_South,NANUMBA SOUTH,GS,GUINEA SAVANNAH,835878.5000996557,966490.3364479794,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
176,New_Juaben_North_Municipal,NEW JUABEN NORTH MUNICIPAL,FZ,FOREST ZONE,797778.5757950756,679517.7396012876,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
177,New_Juaben_South_Municipal,NEW JUABEN SOUTH MUNICIPAL,FZ,FOREST ZONE,803180.4314133613,672660.4630986805,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
178,Ningo_Prampram,NINGO/PRAMPRAM,CZ,COASTAL ZONE,851273.7895930127,643479.3077648069,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
179,Nkoranza_North,NKORANZA NORTH,TZ,TRANSITION ZONE,654938.8061643313,851475.9465221594,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
180,Nkoranza_South,NKORANZA SOUTH,TZ,TRANSITION ZONE,647157.8104107418,825389.6179386516,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
181,Nkwanta_North,NKWANTA NORTH,GS,GUINEA SAVANNAH,858050.6815222824,948780.1893409393,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
182,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,GS,GUINEA SAVANNAH,881189.7079684868,914985.9978992832,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
183,North_Dayi,NORTH DAYI,FZ,FOREST ZONE,857528.7351406096,755927.092780284,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
184,North_East_Gonja,NORTH EAST GONJA,GS,GUINEA SAVANNAH,773407.8270867062,966458.4183219163,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
185,North_Gonja,NORTH GONJA,GS,GUINEA SAVANNAH,660422.3217633247,1073198.7478281835,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
186,North_Tongu,NORTH TONGU,FZ,FOREST ZONE,866547.7328607087,683154.2431148993,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
187,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,FOREST ZONE,793825.596304529,644815.4109737384,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
188,Nzema_East,NZEMA EAST,CZ,COASTAL ZONE,586909.3575424069,564473.1637156098,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
189,Obuasi_East,OBUASI EAST,FZ,FOREST ZONE,654188.2215297282,683660.646655017,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
190,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,FOREST ZONE,645375.1633441979,685083.9898674339,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
191,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,FOREST ZONE,640530.278786198,781481.4961679945,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
192,Offinso_North,OFFINSO NORTH,TZ,TRANSITION ZONE,622543.9378586566,807469.1249738596,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
193,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,FOREST ZONE,660532.126310325,738132.315931118,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
194,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,COASTAL ZONE,807848.2505873317,622255.0722985261,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
195,Okere,OKERE,FZ,FOREST ZONE,818327.2648656471,669861.9386643319,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
196,Old_Tafo_Municipal,OLD TAFO MUNICIPAL,FZ,FOREST ZONE,653830.9443455831,745061.4318580071,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
197,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,FOREST ZONE,610741.831706014,603078.0317854253,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
198,Pru_East,PRU EAST,GS,GUINEA SAVANNAH,739472.6935381055,900020.2942581018,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
199,Pru_West,PRU WEST,TZ,TRANSITION ZONE,685865.8619837003,884841.5333889426,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
200,Pusiga,PUSIGA,SS,SUDAN SAVANNAH,816050.7350753464,1225245.2259679295,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
201,Saboba,SABOBA,GS,GUINEA SAVANNAH,849657.9787028049,1079271.162750832,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
202,Sagnerigu,SAGNERIGU,GS,GUINEA SAVANNAH,734371.0073818746,1047406.4452063265,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
203,Savelugu,SAVELUGU,GS,GUINEA SAVANNAH,737682.4648712454,1091012.6272199242,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
204,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,GS,GUINEA SAVANNAH,570482.0680919384,1051668.7714790853,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
205,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,FOREST ZONE,533584.6206791017,673258.0414746687,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
206,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,FOREST ZONE,551907.9677102931,697494.7056891148,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
207,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,CZ,COASTAL ZONE,640685.9230666287,548746.8328203055,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
208,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,FOREST ZONE,749477.6140241572,798330.4983280333,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
209,Sekyere_Central,SEKYERE CENTRAL,FZ,FOREST ZONE,704637.3412840778,798256.7070190564,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
210,Sekyere_East,SEKYERE EAST,FZ,FOREST ZONE,685514.7862171248,750466.806207414,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
211,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,FOREST ZONE,696467.3262853128,763431.4806750212,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
212,Sekyere_South,SEKYERE SOUTH,FZ,FOREST ZONE,663818.8172136055,772526.2799877162,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
213,Sene_East,SENE EAST,GS,GUINEA SAVANNAH,811364.2086218453,839939.0456850827,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
214,Sene_West,SENE WEST,GS,GUINEA SAVANNAH,766601.189369382,856300.4550138899,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
215,Shai_Osudoku,SHAI OSUDOKU,CZ,COASTAL ZONE,846453.1692518644,660057.6167798343,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
216,Shama,SHAMA,CZ,COASTAL ZONE,650371.7993549376,559365.7616766461,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
217,Sissala_East,SISSALA EAST,SS,SUDAN SAVANNAH,631880.655414036,1178348.5820361702,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
218,Sissala_West,SISSALA WEST,SS,SUDAN SAVANNAH,579771.7096653607,1197880.9374472348,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
219,South_Dayi,SOUTH DAYI,FZ,FOREST ZONE,856102.274435559,730402.4337016725,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
220,South_Tongu,SOUTH TONGU,CZ,COASTAL ZONE,904997.2742132858,661378.1544307935,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
221,Suaman,SUAMAN,FZ,FOREST ZONE,497254.24698850716,675993.8728667651,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
222,Suame_Municipal,SUAME MUNICIPAL,FZ,FOREST ZONE,648168.4814334249,745019.7398682865,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
223,Suhum_Municipal,SUHUM MUNICIPAL,FZ,FOREST ZONE,787813.6469176336,668787.2884503317,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
224,Sunyani_Municipal,SUNYANI MUNICIPAL,TZ,TRANSITION ZONE,570185.1151960277,799753.1392143125,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
225,Sunyani_West,SUNYANI WEST,TZ,TRANSITION ZONE,571627.3211656808,822187.8174108523,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
226,Tain,TAIN,TZ,TRANSITION ZONE,568731.8898922261,861577.9381492967,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
227,Talensi,TALENSI,SS,SUDAN SAVANNAH,748879.7389630376,1179778.1771940533,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
228,Tamale_Metropolitan,TAMALE METROPOLITAN,GS,GUINEA SAVANNAH,747874.3149142498,1036973.7659514643,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
229,Tano_North_Municipal,TANO NORTH MUNICIPAL,TZ,TRANSITION ZONE,589937.7919181858,793378.8905846487,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
230,Tano_South_Municipal,TANO SOUTH MUNICIPAL,TZ,TRANSITION ZONE,610941.4562766819,793993.4722861205,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
231,Tarkwa_Nsuaem,TARKWA NSUAEM,CZ,COASTAL ZONE,608315.35931563,569744.8405986765,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
232,Tatale_Sanguli,TATALE SANGULI,GS,GUINEA SAVANNAH,877161.6333090567,1020628.0331471323,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
233,Techiman_Municipal,TECHIMAN MUNICIPAL,TZ,TRANSITION ZONE,614316.6764311248,832936.959748905,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
234,Techiman_North,TECHIMAN NORTH,TZ,TRANSITION ZONE,613897.7342993336,850757.2292620125,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
235,Tema_Metropolitan,TEMA METROPOLITAN,CZ,COASTAL ZONE,831112.9308794877,625149.342008352,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
236,Tema_West_Municipal,TEMA WEST MUNICIPAL,CZ,COASTAL ZONE,825226.1591930852,625558.4549383038,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
237,Tempane,TEMPANE,SS,SUDAN SAVANNAH,819706.01936132,1208037.7212761482,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
238,Tolon,TOLON,GS,GUINEA SAVANNAH,699340.0933944159,1054829.2320832699,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
239,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,FOREST ZONE,655206.7639914013,627507.7278783869,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
240,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,FOREST ZONE,672554.0789642842,595947.9017921088,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
241,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,FOREST ZONE,639239.2360188505,648198.6892303247,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
242,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,FOREST ZONE,608120.3403027038,675178.4058643887,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
243,Upper_Manya,UPPER MANYA,FZ,FOREST ZONE,816992.5411897327,707051.2631895196,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
244,Upper_West_Akim,UPPER WEST AKIM,FZ,FOREST ZONE,770215.7811578566,641710.1801925806,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
245,Wa_East,WA EAST,GS,GUINEA SAVANNAH,605614.0220133453,1111041.7839216578,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
246,Wa_Municipal,WA MUNICIPAL,GS,GUINEA SAVANNAH,558696.9835447221,1109011.5901698011,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
247,Wa_West,WA WEST,GS,GUINEA SAVANNAH,538517.8481431914,1093560.767180117,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
248,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,FOREST ZONE,579017.1306217972,634711.3786870097,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
249,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,FOREST ZONE,608326.7083658086,645580.8769207872,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
250,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,FOREST ZONE,558722.7093838295,631931.3384149184,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
251,Wassa_East,WASSA EAST,FZ,FOREST ZONE,648454.9989625557,591331.627072287,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
252,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,CZ,COASTAL ZONE,793463.5618948515,614077.2682851098,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
253,Wenchi_Municipal,WENCHI MUNICIPAL,TZ,TRANSITION ZONE,598940.7081298527,860729.1649239633,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
254,West_Akim,WEST AKIM,FZ,FOREST ZONE,755384.8719311204,654588.7881230464,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
255,West_Gonja,WEST GONJA,GS,GUINEA SAVANNAH,630721.6950512152,1019984.7409643099,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
256,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,GS,GUINEA SAVANNAH,737300.227421486,1142260.2605537293,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
257,Yendi_Municipal,YENDI MUNICIPAL,GS,GUINEA SAVANNAH,834312.3134646522,1046719.4001000832,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
258,Yilo_Krobo,YILO KROBO,FZ,FOREST ZONE,815296.1672993727,682852.5342644049,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
259,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,GUINEA SAVANNAH,819510.5707294263,1154700.8160303636,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
260,Zabzugu,ZABZUGU,GS,GUINEA SAVANNAH,865069.9478781954,1010725.1022358007,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
