record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Abuakwa_South,ABUAKWA SOUTH,FZ,11,0.0,1.9491549380109672,0.9885981471353243
monthly_share,Abuakwa_South,ABUAKWA SOUTH,FZ,12,0.0,1.9491549380109672,0.9885981471353243
monthly_share,Achiase,ACHIASE,FZ,1,0.9666665810908628,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,2,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,3,0.0333334189091372,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,4,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,5,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,6,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,7,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,8,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,9,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,10,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,11,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Achiase,ACHIASE,FZ,12,0.0,1.0560513931967614,0.9837569302968264
monthly_share,Adaklu,ADAKLU,FZ,1,0.5368938661369895,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,2,0.0861295556051863,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,3,0.001625084488095,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,4,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,5,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,6,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,7,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,8,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,9,0.0,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,10,2.1960548385098348e-05,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,11,0.0363009492960697,0.6795790338272507,0.937213813221719
monthly_share,Adaklu,ADAKLU,FZ,12,0.339028583925274,0.6795790338272507,0.937213813221719
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,1,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,2,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,3,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,4,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,5,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,6,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,7,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,8,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,9,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,10,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,11,0.0,11.999999999999998,1.0
monthly_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,12,1.0,11.999999999999998,1.0
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,1,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,2,0.5217385983133557,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,3,0.0434782518868635,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,4,0.3913047230957232,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,5,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,6,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,7,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,8,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,9,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,10,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,11,0.0,2.752540640480172,0.8412486286900634
monthly_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,12,0.0434784267040574,2.752540640480172,0.8412486286900634
monthly_share,Adansi_North,ADANSI NORTH,FZ,1,0.0338983907696627,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,2,0.7796609642991313,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,3,0.1016948860835633,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,4,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,5,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,6,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,7,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,8,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,9,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,10,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,11,0.0,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_North,ADANSI NORTH,FZ,12,0.0847457588476426,1.9197592222171136,0.9402908324233376
monthly_share,Adansi_South,ADANSI SOUTH,FZ,1,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,2,0.813559288360203,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,3,0.1661017491879933,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,4,0.0135593076403572,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,5,0.0067796548114461,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,6,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,7,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,8,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,9,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,10,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,11,0.0,2.200456604576311,0.9695226796008948
monthly_share,Adansi_South,ADANSI SOUTH,FZ,12,0.0,2.200456604576311,0.9695226796008948
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,1,0.3974645138064397,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,2,0.5147684429195288,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,3,0.0126728667038702,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,4,0.0002094696571467,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,5,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,6,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,7,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,8,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,9,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,10,0.0,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,11,0.0001047331594919,1.4727540277769673,0.9431651643916302
monthly_share,Afadzato_South,AFADZATO SOUTH,FZ,12,0.0747799737535225,1.4727540277769673,0.9431651643916302
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,1,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,2,0.8260873075665571,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,3,0.1014491261187536,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,4,0.0724635663146891,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,5,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,6,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,7,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,8,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,9,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,10,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,11,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,12,0.0,2.227019723211777,0.9569290826562624
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,1,0.1249995773736237,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,2,0.1249999246125923,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,3,0.6250004637467804,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,4,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,5,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,6,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,7,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,8,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,9,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,10,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,11,0.1250000342670034,2.3055989958388725,0.7845411422130524
monthly_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,12,0.0,2.3055989958388725,0.7845411422130524
monthly_share,Agona_East,AGONA EAST,FZ,1,0.451613104518574,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,2,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,3,0.0483869709471952,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,4,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,5,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,6,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,7,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,8,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,9,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,10,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,11,0.0,0.5701033783772899,0.9323390863826015
monthly_share,Agona_East,AGONA EAST,FZ,12,0.4999999245342307,0.5701033783772899,0.9323390863826015
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,1,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,2,0.1250000639692877,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,3,0.8749999360307122,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,4,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,5,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,6,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,7,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,8,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,9,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,10,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,11,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,12,0.0,2.878763784811052,0.9852375572533042
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,1,0.6448021464758338,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,2,0.1465313287833854,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,3,0.0002515565778747,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,4,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,5,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,6,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,7,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,8,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,9,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,10,0.0,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,11,0.0052198171692679,0.93444625720341,0.9509699760761494
monthly_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,12,0.2031951509936381,0.93444625720341,0.9509699760761494
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,1,0.070833648440772,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,2,0.7749997059819645,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,3,0.1208332497105559,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,4,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,5,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,6,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,7,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,8,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,9,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,10,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,11,0.0,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,12,0.0333333958667074,1.992286520584631,0.957662617297035
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,1,0.1764703811420499,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,2,0.5210075247934092,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,3,0.0336135211287374,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,4,0.0588238204661243,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,5,0.0168067596429103,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,6,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,7,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,8,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,9,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,10,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,11,0.0,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,12,0.1932779928267687,1.6113576974533772,0.8464617071304998
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,1,0.3010278804909714,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,2,0.6872246213180451,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,3,0.0088106090709837,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,4,0.0014684428424597,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,5,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,6,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,7,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,8,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,9,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,10,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,11,0.0,1.7106555433503792,0.9681100457251088
monthly_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,12,0.0014684462775398,1.7106555433503792,0.9681100457251088
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,1,0.2573965461242829,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,2,0.6065090133599316,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,3,0.0029585725744925,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,4,0.0384614116736956,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,5,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,6,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,7,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,8,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,9,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,10,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,11,0.0,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_North,AKWAPEM NORTH,FZ,12,0.0946744562675971,1.6307937868977267,0.9156064653539248
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,1,0.0905509396100748,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,2,0.4685043014995832,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,3,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,4,0.3346459416077032,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,5,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,6,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,7,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,8,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,9,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,10,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,11,0.0,2.374603452632395,0.7823979767137705
monthly_share,Akwapem_South,AKWAPEM SOUTH,FZ,12,0.1062988172826387,2.374603452632395,0.7823979767137705
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,1,0.0041840852177496,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,2,0.9916318246703922,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,3,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,4,0.004184090111858,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,5,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,6,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,7,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,8,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,9,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,10,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,11,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Akyem_Mansa,AKYEM MANSA,FZ,12,0.0,2.0029326992680967,0.9973485696591023
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,1,1.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,2,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,3,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,4,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,5,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,6,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,7,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,8,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,9,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,10,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,11,0.0,1.0,1.0
monthly_share,Amansie_Central,AMANSIE CENTRAL,FZ,12,0.0,1.0,1.0
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,1,0.1257484661834091,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,2,0.7125749980372341,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,3,0.155688507326527,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,4,0.0059880284528296,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,5,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,6,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,7,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,8,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,9,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,10,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,11,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_South,AMANSIE SOUTH,FZ,12,0.0,2.040122032911724,0.9595123037145142
monthly_share,Amansie_West,AMANSIE WEST,FZ,1,0.6470586846567526,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,2,0.0196078214673864,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,3,0.0784315696857997,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,4,0.2549019241900611,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,5,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,6,0.0,1.8437823170579788,0.7779527641912819
