LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             LOC_OBS             LOC_EXP             LOC_ODE             LOC_X               LOC_Y               GINI_CLUST
227                             15                  0.00100             33447               16674.28            2.01                437                 221.61              1.97                748880              1.17978e+06         F 
238                             15                  0.00100             33447               16674.28            2.01                824                 456.93              1.80                699340              1.05483e+06         F 
170                             15                  0.00100             33447               16674.28            2.01                70                  49.04               1.43                756707              1.19885e+06         F 
203                             15                  0.00100             33447               16674.28            2.01                894                 604.58              1.48                737682              1.09101e+06         F 
70                              15                  0.00100             33447               16674.28            2.01                356                 219.15              1.62                777127              1.19832e+06         F 
108                             16                  0.00100             6223                972.81              6.40                90                  14.49               6.21                567352              566224              F 
188                             16                  0.00100             6223                972.81              6.40                60                  10.48               5.73                586909              564473              F 
128                             16                  0.00100             6223                972.81              6.40                96                  11.66               8.23                536938              571450              F 
231                             16                  0.00100             6223                972.81              6.40                49                  8.95                5.47                608315              569745              F 
26                              16                  0.00100             6223                972.81              6.40                52                  7.46                6.97                612420              536613              F 
197                             16                  0.00100             6223                972.81              6.40                164                 30.52               5.37                610742              603078              F 
169                             16                  0.00100             6223                972.81              6.40                46                  8.00                5.75                627050              559569              F 
250                             16                  0.00100             6223                972.81              6.40                63                  15.12               4.17                558723              631931              F 
103                             16                  0.00100             6223                972.81              6.40                8                   1.20                6.66                634401              548850              F 
248                             16                  0.00100             6223                972.81              6.40                202                 27.56               7.33                579017              634711              F 
207                             16                  0.00100             6223                972.81              6.40                5                   0.70                7.16                640686              548747              F 
37                              16                  0.00100             6223                972.81              6.40                172                 16.62               10.35               526245              636744              F 
216                             16                  0.00100             6223                972.81              6.40                26                  5.11                5.09                650372              559366              F 
251                             16                  0.00100             6223                972.81              6.40                147                 24.82               5.92                648455              591332              F 
249                             16                  0.00100             6223                972.81              6.40                137                 21.61               6.34                608327              645581              F 
140                             16                  0.00100             6223                972.81              6.40                68                  15.38               4.42                671652              567291              F 
239                             16                  0.00100             6223                972.81              6.40                57                  12.67               4.50                655207              627508              F 
241                             16                  0.00100             6223                972.81              6.40                77                  9.17                8.40                639239              648199              F 
240                             16                  0.00100             6223                972.81              6.40                37                  8.67                4.27                672554              595948              F 
205                             16                  0.00100             6223                972.81              6.40                92                  9.19                10.01               533585              673258              F 
242                             16                  0.00100             6223                972.81              6.40                55                  9.01                6.11                608120              675178              F 
92                              16                  0.00100             6223                972.81              6.40                3                   1.33                2.25                689015              571653              F 
12                              16                  0.00100             6223                972.81              6.40                42                  4.08                10.30               647715              666892              F 
77                              16                  0.00100             6223                972.81              6.40                115                 17.64               6.52                581250              695670              F 
221                             16                  0.00100             6223                972.81              6.40                38                  3.87                9.81                497254              675994              F 
48                              16                  0.00100             6223                972.81              6.40                88                  14.68               5.99                690676              611287              F 
206                             16                  0.00100             6223                972.81              6.40                115                 10.84               10.61               551908              697495              F 
6                               16                  0.00100             6223                972.81              6.40                45                  8.31                5.42                699147              583981              F 
82                              16                  0.00100             6223                972.81              6.40                54                  6.35                8.50                519873              690962              F 
33                              16                  0.00100             6223                972.81              6.40                91                  9.72                9.37                632634              687260              F 
34                              16                  0.00100             6223                972.81              6.40                71                  10.24               6.93                610150              697418              F 
47                              16                  0.00100             6223                972.81              6.40                70                  13.87               5.05                680471              645830              F 
46                              16                  0.00100             6223                972.81              6.40                39                  4.53                8.60                688226              633853              F 
190                             16                  0.00100             6223                972.81              6.40                13                  1.61                8.06                645375              685084              F 
189                             16                  0.00100             6223                972.81              6.40                5                   1.04                4.83                654188              683661              F 
15                              16                  0.00100             6223                972.81              6.40                61                  11.00               5.54                680477              664403              F 
167                             16                  0.00100             6223                972.81              6.40                74                  11.55               6.41                717796              583527              F 
130                             16                  0.00100             6223                972.81              6.40                97                  13.05               7.43                508638              709875              F 
13                              16                  0.00100             6223                972.81              6.40                75                  5.90                12.72               673376              682866              F 
14                              16                  0.00100             6223                972.81              6.40                38                  3.76                10.09               658698              695379              F 
35                              16                  0.00100             6223                972.81              6.40                102                 9.39                10.86               626863              713933              F 
27                              16                  0.00100             6223                972.81              6.40                87                  14.45               6.02                723035              599798              F 
50                              16                  0.00100             6223                972.81              6.40                71                  16.51               4.30                550458              727519              F 
43                              16                  0.00100             6223                972.81              6.40                76                  9.82                7.74                720346              622804              F 
58                              16                  0.00100             6223                972.81              6.40                211                 35.17               6.00                594139              727917              F 
107                             16                  0.00100             6223                972.81              6.40                60                  15.96               3.76                731800              581984              F 
81                              16                  0.00100             6223                972.81              6.40                31                  3.99                7.77                713403              652088              F 
8                               16                  0.00100             6223                972.81              6.40                47                  6.35                7.40                720495              641034              F 
71                              16                  0.00100             6223                972.81              6.40                75                  8.59                8.73                655771              712097              F 
87                              16                  0.00100             6223                972.81              6.40                59                  10.14               5.82                683945              698521              F 
119                             16                  0.00100             6223                972.81              6.40                64                  13.62               4.70                741602              596789              F 
32                              16                  0.00100             6223                972.81              6.40                59                  8.00                7.37                709688              672202              F 
57                              16                  0.00100             6223                972.81              6.40                15                  5.45                2.75                642856              728843              F 
79                              16                  0.00100             6223                972.81              6.40                8                   1.70                4.71                721139              659616              F 
75                              16                  0.00100             6223                972.81              6.40                111                 6.00                18.50               489519              730353              F 
21                              16                  0.00100             6223                972.81              6.40                11                  3.21                3.43                744081              621603              F 
117                             16                  0.00100             6223                972.81              6.40                36                  5.87                6.14                752397              591933              F 
60                              16                  0.00100             6223                972.81              6.40                34                  5.09                6.68                633526              742306              F 
152                             16                  0.00100             6223                972.81              6.40                4                   0.83                4.82                648712              737289              F 
88                              16                  0.00100             6223                972.81              6.40                61                  6.33                9.64                670599              725530              F 
45                              16                  0.00100             6223                972.81              6.40                1                   0.40                2.49                656371              734865              F 
49                              16                  0.00100             6223                972.81              6.40                100                 14.86               6.73                534814              754151              F 
53                              16                  0.00100             6223                972.81              6.40                36                  10.32               3.49                559601              757198              F 
41                              16                  0.00100             6223                972.81              6.40                36                  4.79                7.51                741603              646827              F 
193                             16                  0.00100             6223                972.81              6.40                0                   0.36                0                   660532              738132              F 
222                             16                  0.00100             6223                972.81              6.40                0                   0.13                0                   648168              745020              F 
44                              16                  0.00100             6223                972.81              6.40                2                   0.59                3.37                657753              742091              F 
25                              16                  0.00100             6223                972.81              6.40                112                 16.36               6.84                601763              761042              F 
23                              16                  0.00100             6223                972.81              6.40                52                  7.49                6.94                586450              763407              F 
97                              16                  0.00100             6223                972.81              6.40                34                  3.43                9.92                738578              669688              F 
20                              16                  0.00100             6223                972.81              6.40                8                   2.09                3.84                759074              623551              F 
104                             16                  0.00100             6223                972.81              6.40                4                   1.70                2.35                765420              594875              F 
105                             16                  0.00100             6223                972.81              6.40                63                  8.99                7.01                676772              735006              F 
74                              16                  0.00100             6223                972.81              6.40                63                  3.76                16.74               499122              755563              F 
118                             16                  0.00100             6223                972.81              6.40                57                  13.46               4.23                765828              605654              F 
24                              16                  0.00100             6223                972.81              6.40                114                 12.34               9.24                621478              763843              F 
40                              16                  0.00100             6223                972.81              6.40                125                 15.87               7.88                708041              716523              F 
59                              16                  0.00100             6223                972.81              6.40                34                  3.40                9.99                638598              759443              F 
38                              16                  0.00100             6223                972.81              6.40                36                  4.70                7.66                695663              728425              F 
80                              16                  0.00100             6223                972.81              6.40                45                  5.45                8.26                721915              704757              F 
254                             16                  0.00100             6223                972.81              6.40                32                  4.51                7.10                755385              654589              F 
151                             16                  0.00100             6223                972.81              6.40                18                  2.83                6.36                662687              750860              F 
153                             16                  0.00100             6223                972.81              6.40                47                  6.99                6.73                737662              687002              F 
19                              16                  0.00100             6223                972.81              6.40                23                  5.14                4.48                653262              756881              F 
62                              16                  0.00100             6223                972.81              6.40                26                  2.55                10.18               775079              597818              F 
129                             16                  0.00100             6223                972.81              6.40                19                  2.61                7.28                678901              747699              F 
61                              16                  0.00100             6223                972.81              6.40                8                   2.14                3.75                773271              623323              F 
52                              16                  0.00100             6223                972.81              6.40                96                  12.01               8.00                553270              780849              F 
100                             16                  0.00100             6223                972.81              6.40                27                  3.00                9.00                504070              772050              F 
244                             16                  0.00100             6223                972.81              6.40                34                  4.03                8.45                770216              641710              F 
210                             16                  0.00100             6223                972.81              6.40                20                  2.87                6.97                685515              750467              F 
114                             16                  0.00100             6223                972.81              6.40                2                   1.30                1.54                783931              627885              F 
191                             16                  0.00100             6223                972.81              6.40                54                  19.75               2.73                640530              781481              F 
212                             16                  0.00100             6223                972.81              6.40                43                  8.44                5.10                663819              772526              F 
229                             16                  0.00100             6223                972.81              6.40                134                 23.22               5.77                589938              793379              F 
18                              16                  0.00100             6223                972.81              6.40                16                  2.95                5.43                652233              778261              F 
67                              16                  0.00100             6223                972.81              6.40                31                  8.97                3.46                779547              657716              F 
56                              16                  0.00100             6223                972.81              6.40                36                  5.89                6.11                761745              691205              F 
252                             16                  0.00100             6223                972.81              6.40                2                   0.67                2.97                793464              614077              F 
230                             16                  0.00100             6223                972.81              6.40                73                  11.85               6.16                610941              793993              F 
224                             16                  0.00100             6223                972.81              6.40                49                  6.63                7.39                570185              799753              F 
115                             16                  0.00100             6223                972.81              6.40                1                   0.79                1.27                791532              632137              F 
211                             16                  0.00100             6223                972.81              6.40                27                  29.36               0.92                696467              763431              F 
158                             16                  0.00100             6223                972.81              6.40                38                  4.68                8.12                745794              721246              F 
55                              16                  0.00100             6223                972.81              6.40                39                  5.77                6.76                756049              708923              F 
111                             16                  0.00100             6223                972.81              6.40                0                   0.38                0                   798196              621500              F 
99                              16                  0.00100             6223                972.81              6.40                142                 27.32               5.20                515017              797812              F 
98                              16                  0.00100             6223                972.81              6.40                146                 14.13               10.33               536941              803512              F 
187                             16                  0.00100             6223                972.81              6.40                10                  2.10                4.76                793826              644815              F 
5                               16                  0.00100             6223                972.81              6.40                25                  4.80                5.20                777494              681643              F 
223                             16                  0.00100             6223                972.81              6.40                18                  5.36                3.36                787814              668787              F 
113                             16                  0.00100             6223                972.81              6.40                6                   1.10                5.48                801127              634458              F 
218                             17                  0.00100             10796               3038.03             3.55                530                 215.88              2.46                579772              1.19788e+06         F 
161                             17                  0.00100             10796               3038.03             3.55                339                 60.46               5.61                542620              1.19899e+06         F 
127                             17                  0.00100             10796               3038.03             3.55                505                 81.35               6.21                545465              1.17033e+06         F 
96                              17                  0.00100             10796               3038.03             3.55                673                 156.76              4.29                573237              1.14842e+06         F 
217                             17                  0.00100             10796               3038.03             3.55                1508                627.97              2.40                631881              1.17835e+06         F 
172                             17                  0.00100             10796               3038.03             3.55                184                 27.06               6.80                522726              1.19974e+06         F 
162                             17                  0.00100             10796               3038.03             3.55                179                 28.49               6.28                519242              1.17729e+06         F 
171                             17                  0.00100             10796               3038.03             3.55                640                 95.09               6.73                540420              1.13737e+06         F 
245                             17                  0.00100             10796               3038.03             3.55                1439                499.49              2.88                605614              1.11104e+06         F 
246                             17                  0.00100             10796               3038.03             3.55                141                 45.96               3.07                558697              1.10901e+06         F 
90                              17                  0.00100             10796               3038.03             3.55                681                 137.41              4.96                682270              1.1654e+06          F 
134                             17                  0.00100             10796               3038.03             3.55                362                 77.71               4.66                689586              1.20543e+06         F 
247                             17                  0.00100             10796               3038.03             3.55                486                 115.06              4.22                538518              1.09356e+06         F 
89                              17                  0.00100             10796               3038.03             3.55                439                 67.74               6.48                691793              1.18407e+06         F 
166                             17                  0.00100             10796               3038.03             3.55                880                 250.31              3.52                682312              1.1333e+06          F 
133                             17                  0.00100             10796               3038.03             3.55                339                 62.20               5.45                713938              1.19012e+06         F 
204                             17                  0.00100             10796               3038.03             3.55                1368                469.48              2.91                570482              1.05167e+06         F 
85                              17                  0.00100             10796               3038.03             3.55                103                 19.61               5.25                727095              1.19127e+06         F 
213                             18                  0.00100             31571               17286.67            1.83                3626                2059.33             1.76                811364              839939              F 
147                             18                  0.00100             31571               17286.67            1.83                398                 272.66              1.46                827956              876679              F 
214                             18                  0.00100             31571               17286.67            1.83                3230                1825.54             1.77                766601              856300              F 
145                             18                  0.00100             31571               17286.67            1.83                1742                769.39              2.26                855959              862380              F 
76                              18                  0.00100             31571               17286.67            1.83                410                 250.36              1.64                866341              814302              F 
146                             18                  0.00100             31571               17286.67            1.83                736                 471.68              1.56                821210              904844              F 
208                             18                  0.00100             31571               17286.67            1.83                3897                1955.34             1.99                749478              798330              F 
126                             18                  0.00100             31571               17286.67            1.83                139                 108.94              1.28                886785              818242              F 
131                             18                  0.00100             31571               17286.67            1.83                108                 116.12              0.93                888464              855259              F 
154                             18                  0.00100             31571               17286.67            1.83                981                 563.92              1.74                834551              763865              F 
155                             18                  0.00100             31571               17286.67            1.83                2679                1245.37             2.15                791180              763011              F 
143                             18                  0.00100             31571               17286.67            1.83                196                 78.62               2.49                864217              776261              F 
123                             18                  0.00100             31571               17286.67            1.83                221                 149.27              1.48                886346              793107              F 
142                             18                  0.00100             31571               17286.67            1.83                675                 479.94              1.41                827647              930090              F 
198                             18                  0.00100             31571               17286.67            1.83                998                 775.13              1.29                739473              900020              F 
183                             18                  0.00100             31571               17286.67            1.83                159                 81.14               1.96                857529              755927              F 
54                              18                  0.00100             31571               17286.67            1.83                3025                1441.96             2.10                714472              852651              F 
17                              18                  0.00100             31571               17286.67            1.83                246                 123.49              1.99                877319              764948              F 
182                             18                  0.00100             31571               17286.67            1.83                2084                1174.66             1.77                881190              914986              F 
157                             18                  0.00100             31571               17286.67            1.83                286                 183.89              1.56                768546              733763              F 
209                             18                  0.00100             31571               17286.67            1.83                1868                784.96              2.38                704637              798257              F 
219                             18                  0.00100             31571               17286.67            1.83                116                 72.85               1.59                856102              730402              F 
181                             18                  0.00100             31571               17286.67            1.83                556                 384.92              1.44                858051              948780              F 
156                             18                  0.00100             31571               17286.67            1.83                280                 221.38              1.26                741700              742301              F 
109                             18                  0.00100             31571               17286.67            1.83                351                 228.88              1.53                792431              720596              F 
39                              18                  0.00100             31571               17286.67            1.83                470                 361.21              1.30                722060              757057              F 
121                             18                  0.00100             31571               17286.67            1.83                374                 170.97              2.19                888647              738954              F 
175                             18                  0.00100             31571               17286.67            1.83                1001                635.75              1.57                835879              966490              F 
122                             18                  0.00100             31571               17286.67            1.83                719                 299.02              2.40                872345              726295              F 
171                             19                  0.00100             47057               29062.54            1.62                766                 382.00              2.01                540420              1.13737e+06         F 
127                             19                  0.00100             47057               29062.54            1.62                616                 326.81              1.88                545465              1.17033e+06         F 
246                             19                  0.00100             47057               29062.54            1.62                360                 184.64              1.95                558697              1.10901e+06         F 
96                              19                  0.00100             47057               29062.54            1.62                1275                629.76              2.02                573237              1.14842e+06         F 
247                             19                  0.00100             47057               29062.54            1.62                752                 462.25              1.63                538518              1.09356e+06         F 
162                             19                  0.00100             47057               29062.54            1.62                182                 114.46              1.59                519242              1.17729e+06         F 
161                             19                  0.00100             47057               29062.54            1.62                506                 242.88              2.08                542620              1.19899e+06         F 
172                             19                  0.00100             47057               29062.54            1.62                190                 108.69              1.75                522726              1.19974e+06         F 
245                             19                  0.00100             47057               29062.54            1.62                3591                2006.62             1.79                605614              1.11104e+06         F 
218                             19                  0.00100             47057               29062.54            1.62                1544                867.24              1.78                579772              1.19788e+06         F 
204                             19                  0.00100             47057               29062.54            1.62                3464                1886.06             1.84                570482              1.05167e+06         F 
217                             19                  0.00100             47057               29062.54            1.62                3343                2522.77             1.33                631881              1.17835e+06         F 
185                             19                  0.00100             47057               29062.54            1.62                4418                2657.11             1.66                660422              1.0732e+06          F 
166                             19                  0.00100             47057               29062.54            1.62                1730                1005.59             1.72                682312              1.1333e+06          F 
90                              19                  0.00100             47057               29062.54            1.62                912                 552.01              1.65                682270              1.1654e+06          F 
255                             19                  0.00100             47057               29062.54            1.62                4190                2709.62             1.55                630722              1.01998e+06         F 
89                              19                  0.00100             47057               29062.54            1.62                549                 272.13              2.02                691793              1.18407e+06         F 
134                             19                  0.00100             47057               29062.54            1.62                598                 312.18              1.92                689586              1.20543e+06         F 
238                             19                  0.00100             47057               29062.54            1.62                559                 586.77              0.95                699340              1.05483e+06         F 
83                              19                  0.00100             47057               29062.54            1.62                5296                2783.03             1.90                582295              962792              F 
150                             19                  0.00100             47057               29062.54            1.62                883                 664.30              1.33                712969              1.0828e+06          F 
133                             19                  0.00100             47057               29062.54            1.62                402                 249.86              1.61                713938              1.19012e+06         F 
85                              19                  0.00100             47057               29062.54            1.62                161                 78.78               2.04                727095              1.19127e+06         F 
256                             19                  0.00100             47057               29062.54            1.62                1706                1159.03             1.47                737300              1.14226e+06         F 
203                             19                  0.00100             47057               29062.54            1.62                652                 776.38              0.84                737682              1.09101e+06         F 
84                              19                  0.00100             47057               29062.54            1.62                1                   0.48                2.09                740784              1.19467e+06         F 
227                             19                  0.00100             47057               29062.54            1.62                508                 284.59              1.79                748880              1.17978e+06         F 
